<logheader platform="Linux" env-locale-cs="UTF-8" process_id="avndmp" version="7.4.100-82" tz="PDT" />

--------------------------------------------------------------------------------------------------------
-----  START avndmp log 2016-06-13 21:54:20 PDT  [7.4.100-82 Linux-x86_64]
--------------------------------------------------------------------------------------------------------

2016-06-13 21:54:20 avndmp Info <5008>: [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Logging to /tmp/avtest/a0300.test-26564/avndmp_backup_L1_1.log
2016-06-13 21:54:20 avndmp Info <5174>: - [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Reading /root/.avndmp
2016/06/14-04:54:20.55669 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  uflags::parsefile  Printing flags from /root/.avndmp:
.cmd flag [1]: --debug=true
.cmd flag [2]: --x19=2048

2016/06/14-04:54:20.55772 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  Debug output redirected
2016/06/14-04:54:21.15127 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR ndmp_header_message_type = NDMP_MESSAGE_POST
2016/06/14-04:54:21.15128 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR ndmp_message = NDMP_CONNECT_CLIENT_AUTH
2016/06/14-04:54:21.15128 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR reply_sequence = 4
2016/06/14-04:54:21.15129 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-04:54:21.15130 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Leaving send_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:268)
2016/06/14-04:54:21.15130 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  ndmp_v4_xdr_c::send_ndmp_msg (calling lookup_xdrproc): message_pa->:0x7fde32788350
2016/06/14-04:54:21.15131 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-04:54:21.15132 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  msg_name = NDMP_CONNECT_CLIENT_AUTH
2016/06/14-04:54:21.15132 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-04:54:21.15133 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  NDMP CONNECT CLIENT AUTH REQUEST
2016/06/14-04:54:21.15134 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  ****** ndmp_auth_data
2016/06/14-04:54:21.15134 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR ndmp_auth_type = NDMP_AUTH_TEXT
2016/06/14-04:54:21.15135 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR auth_id = ndmp
2016/06/14-04:54:21.15136 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Entering writeit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:350)
2016/06/14-04:54:21.15138 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Leaving writeit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:379)
2016/06/14-04:54:21.15140 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Leaving send_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:343)
2016/06/14-04:54:21.15140 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Leaving send_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:183)
2016/06/14-04:54:21.15141 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Entering receive_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:222)
2016/06/14-04:54:21.15142 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Entering receive_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:378)
2016/06/14-04:54:21.15142 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Entering readit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:243)
2016/06/14-04:54:21.15176 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Leaving readit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:315)
2016/06/14-04:54:21.15177 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  NDMP HEADER
2016/06/14-04:54:21.15178 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR sequence = 5
2016/06/14-04:54:21.15179 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR time_stamp = 21:54:22
2016/06/14-04:54:21.15180 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR ndmp_header_message_type = NDMP_MESSAGE_REPLY
2016/06/14-04:54:21.15181 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR ndmp_message = NDMP_CONNECT_CLIENT_AUTH
2016/06/14-04:54:21.15181 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR reply_sequence = 3
2016/06/14-04:54:21.15182 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-04:54:21.15183 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  read NDMP_CONNECT_CLIENT_AUTH
2016/06/14-04:54:21.15183 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Leaving receive_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:406)
2016/06/14-04:54:21.15184 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Entering receive_ndmp_msg_body function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:455)
2016/06/14-04:54:21.15185 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-04:54:21.15185 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  msg_name = NDMP_CONNECT_CLIENT_AUTH
2016/06/14-04:54:21.15186 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-04:54:21.15187 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  NDMP CONNECT CLIENT AUTH REPLY
2016/06/14-04:54:21.15187 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-04:54:21.15188 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Leaving receive_ndmp_msg_body function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:469)
2016/06/14-04:54:21.15188 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Leaving receive_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:285)
2016/06/14-04:54:21.15189 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Entering client_auth_reply_process function (/home/codespace/AV/main/plugins/ndmp4/modules/connect.cpp:333)
2016/06/14-04:54:21.15190 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Leaving client_auth_reply_process function (/home/codespace/AV/main/plugins/ndmp4/modules/connect.cpp:342)
2016/06/14-04:54:21.15190 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Leaving client_auth function (/home/codespace/AV/main/plugins/ndmp4/modules/connect.cpp:282)
2016-06-13 21:54:21 avndmp Info <9579>: [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup] Querying supported backup types
2016/06/14-04:54:21.15208 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Entering get_butype_info function (/home/codespace/AV/main/plugins/ndmp4/modules/config.cpp:315)
2016/06/14-04:54:21.15209 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Entering send_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:307)
2016/06/14-04:54:21.15210 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  ndmp_v4_xdr_c::send_ndmp_msg (calling send_ndmp_header): message_pa->:(nil)
2016/06/14-04:54:21.15211 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Entering send_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:234)
2016/06/14-04:54:21.15211 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  NDMP HEADER
2016/06/14-04:54:21.15212 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR sequence = 4
2016/06/14-04:54:21.15213 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR time_stamp = 21:54:21
2016/06/14-04:54:21.15214 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR ndmp_header_message_type = NDMP_MESSAGE_POST
2016/06/14-04:54:21.15215 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR ndmp_message = NDMP_CONFIG_GET_BUTYPE_INFO
2016/06/14-04:54:21.15215 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR reply_sequence = 5
2016/06/14-04:54:21.15216 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-04:54:21.15217 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Leaving send_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:268)
2016/06/14-04:54:21.15217 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  ndmp_v4_xdr_c::send_ndmp_msg (calling lookup_xdrproc): message_pa->:(nil)
2016/06/14-04:54:21.15218 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-04:54:21.15218 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  msg_name = NDMP_CONFIG_GET_BUTYPE_INFO
2016/06/14-04:54:21.15219 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-04:54:21.15220 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Entering writeit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:350)
2016/06/14-04:54:21.15222 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Leaving writeit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:379)
2016/06/14-04:54:21.15223 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Leaving send_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:343)
2016/06/14-04:54:21.15223 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Entering receive_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:222)
2016/06/14-04:54:21.15224 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Entering receive_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:378)
2016/06/14-04:54:21.15225 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Entering readit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:243)
2016/06/14-04:54:21.15243 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Leaving readit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:315)
2016/06/14-04:54:21.15244 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  NDMP HEADER
2016/06/14-04:54:21.15245 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR sequence = 6
2016/06/14-04:54:21.15248 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR time_stamp = 21:54:22
2016/06/14-04:54:21.15248 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR ndmp_header_message_type = NDMP_MESSAGE_REPLY
2016/06/14-04:54:21.15249 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR ndmp_message = NDMP_CONFIG_GET_BUTYPE_INFO
2016/06/14-04:54:21.15250 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR reply_sequence = 4
2016/06/14-04:54:21.15250 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-04:54:21.15251 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  read NDMP_CONFIG_GET_BUTYPE_INFO
2016/06/14-04:54:21.15252 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Leaving receive_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:406)
2016/06/14-04:54:21.15252 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Entering receive_ndmp_msg_body function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:455)
2016/06/14-04:54:21.15253 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-04:54:21.15254 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  msg_name = NDMP_CONFIG_GET_BUTYPE_INFO
2016/06/14-04:54:21.15254 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-04:54:21.15255 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  NDMP CONFIG GET BUTYPE INFO REPLY
2016/06/14-04:54:21.15256 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-04:54:21.15256 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR butype_name = dump
2016/06/14-04:54:21.15257 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR default_env_len = 0
2016/06/14-04:54:21.15258 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR butype_name = tar
2016/06/14-04:54:21.15259 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR default_env_len = 0
2016/06/14-04:54:21.15259 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR butype_name = vbb
2016/06/14-04:54:21.15260 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR default_env_len = 0
2016/06/14-04:54:21.15261 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR butype_name = ts
2016/06/14-04:54:21.15261 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR default_env_len = 0
2016/06/14-04:54:21.15262 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR butype_info.butype_info_len = 4
2016/06/14-04:54:21.15263 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Leaving receive_ndmp_msg_body function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:469)
2016/06/14-04:54:21.15263 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Leaving receive_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:285)
2016/06/14-04:54:21.15264 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Entering get_butype_info_reply_process function (/home/codespace/AV/main/plugins/ndmp4/modules/config.cpp:350)
2016-06-13 21:54:21 avndmp Info <41898>: [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup] Server supports following backuptypes:
2016-06-13 21:54:21 avndmp Info <41899>: [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup] TYPE: 'dump' (0 DEFAULT ENV):
2016-06-13 21:54:21 avndmp Info <41900>: [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]     Backup attribute bits set:  DIRECT INCREMENTAL UTF8 FH_DIR
2016-06-13 21:54:21 avndmp Info <41901>: [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]     Recover attribute bits set: FILELIST DIRECT INCREMENTAL UTF8
2016-06-13 21:54:21 avndmp Info <41899>: [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup] TYPE: 'tar' (0 DEFAULT ENV):
2016-06-13 21:54:21 avndmp Info <41900>: [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]     Backup attribute bits set:  DIRECT INCREMENTAL UTF8 FH_FILE
2016-06-13 21:54:21 avndmp Info <41901>: [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]     Recover attribute bits set: FILELIST DIRECT INCREMENTAL UTF8
2016-06-13 21:54:21 avndmp Info <41899>: [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup] TYPE: 'vbb' (0 DEFAULT ENV):
2016-06-13 21:54:21 avndmp Info <41900>: [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]     Backup attribute bits set:  DIRECT INCREMENTAL UTF8 FH_DIR
2016-06-13 21:54:21 avndmp Info <41901>: [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]     Recover attribute bits set: FILELIST DIRECT INCREMENTAL UTF8
2016-06-13 21:54:21 avndmp Info <41899>: [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup] TYPE: 'ts' (0 DEFAULT ENV):
2016-06-13 21:54:21 avndmp Info <41900>: [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]     Backup attribute bits set:  UTF8 FH_FILE
2016-06-13 21:54:21 avndmp Info <41901>: [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]     Recover attribute bits set: FILELIST UTF8
2016/06/14-04:54:21.15460 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Entering type_exists function (/home/codespace/AV/main/plugins/ndmp4/modules/env.cpp:399)
2016/06/14-04:54:21.15461 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Leaving type_exists function (/home/codespace/AV/main/plugins/ndmp4/modules/env.cpp:421)
2016/06/14-04:54:21.15462 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Leaving get_butype_info_reply_process function (/home/codespace/AV/main/plugins/ndmp4/modules/config.cpp:408)
2016/06/14-04:54:21.15462 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Leaving get_butype_info function (/home/codespace/AV/main/plugins/ndmp4/modules/config.cpp:344)
2016/06/14-04:54:21.15463 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Entering get_server_info function (/home/codespace/AV/main/plugins/ndmp4/modules/config.cpp:618)
2016/06/14-04:54:21.15464 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Entering send_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:307)
2016/06/14-04:54:21.15464 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  ndmp_v4_xdr_c::send_ndmp_msg (calling send_ndmp_header): message_pa->:(nil)
2016/06/14-04:54:21.15465 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Entering send_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:234)
2016/06/14-04:54:21.15466 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  NDMP HEADER
2016/06/14-04:54:21.15467 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR sequence = 5
2016/06/14-04:54:21.15468 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR time_stamp = 21:54:21
2016/06/14-04:54:21.15469 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR ndmp_header_message_type = NDMP_MESSAGE_POST
2016/06/14-04:54:21.15469 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR ndmp_message = NDMP_CONFIG_GET_SERVER_INFO
2016/06/14-04:54:21.15470 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR reply_sequence = 6
2016/06/14-04:54:21.15471 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-04:54:21.15471 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Leaving send_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:268)
2016/06/14-04:54:21.15472 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  ndmp_v4_xdr_c::send_ndmp_msg (calling lookup_xdrproc): message_pa->:(nil)
2016/06/14-04:54:21.15474 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-04:54:21.15475 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  msg_name = NDMP_CONFIG_GET_SERVER_INFO
2016/06/14-04:54:21.15475 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-04:54:21.15476 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Entering writeit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:350)
2016/06/14-04:54:21.15478 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Leaving writeit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:379)
2016/06/14-04:54:21.15479 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Leaving send_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:343)
2016/06/14-04:54:21.15479 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Entering receive_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:222)
2016/06/14-04:54:21.15480 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Entering receive_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:378)
2016/06/14-04:54:21.15481 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Entering readit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:243)
2016/06/14-04:54:21.15499 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Leaving readit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:315)
2016/06/14-04:54:21.15501 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  NDMP HEADER
2016/06/14-04:54:21.15501 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR sequence = 7
2016/06/14-04:54:21.15503 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR time_stamp = 21:54:22
2016/06/14-04:54:21.15504 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR ndmp_header_message_type = NDMP_MESSAGE_REPLY
2016/06/14-04:54:21.15504 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR ndmp_message = NDMP_CONFIG_GET_SERVER_INFO
2016/06/14-04:54:21.15505 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR reply_sequence = 5
2016/06/14-04:54:21.15506 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-04:54:21.15506 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  read NDMP_CONFIG_GET_SERVER_INFO
2016/06/14-04:54:21.15507 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Leaving receive_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:406)
2016/06/14-04:54:21.15508 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Entering receive_ndmp_msg_body function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:455)
2016/06/14-04:54:21.15508 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-04:54:21.15509 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  msg_name = NDMP_CONFIG_GET_SERVER_INFO
2016/06/14-04:54:21.15509 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-04:54:21.15510 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  NDMP CONFIG GET SERVER INFO REPLY
2016/06/14-04:54:21.15511 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-04:54:21.15511 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR vendor_name = EMC2
2016/06/14-04:54:21.15513 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR product_name = CELERRA
2016/06/14-04:54:21.15514 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR revision_number = T.7.1.43.480505
2016/06/14-04:54:21.15515 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR ndmp_auth_type = NDMP_AUTH_TEXT
2016/06/14-04:54:21.15515 [snapup-/avtest/mounted/a0300.test_vm-griffin-6164_26564/backup]  XDR ndmp_auth_type = NDMP_AUTH_MD5
