<logheader platform="Linux" env-locale-cs="UTF-8" process_id="avndmp" version="7.4.100-82" tz="PDT" />

--------------------------------------------------------------------------------------------------------
-----  START avndmp log 2016-06-13 20:33:48 PDT  [7.4.100-82 Linux-x86_64]
--------------------------------------------------------------------------------------------------------

2016-06-13 20:33:48 avndmp Info <5008>: [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Logging to /tmp/avtest/a0303.test-25220/avndmp_restore.log
2016-06-13 20:33:48 avndmp Info <5174>: - [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Reading /root/.avndmp
2016/06/14-03:33:48.32718 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  uflags::parsefile  Printing flags from /root/.avndmp:
.cmd flag [1]: --debug=true
.cmd flag [2]: --x19=2048

2016/06/14-03:33:48.32823 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  Debug output redirected
2016/06/14-03:33:48.76593 [avndmp_assist]  avspawn::spawn command_line_args:avtar --labelnum="485" --showlog workresults.xml --vardir="/tmp/var/a0303.test-25220-vardir" --bindir="/home/codespace/AV/main/src/build/SLES/bin" --sysdir="/home/codespace/AV/main/src/build/SLES/etc" --acnt="/simonz/vm-griffin-6164.asl.lab.emc.com" --id="root" --ap="ChangeMe123..." --server="griffin-av2.asl.lab.emc.com" --encrypt="ssl" --encrypt-strength="high" priority background
2016/06/14-03:33:48.76595 [avndmp_assist]  avspawn::spawn executable_path '/home/codespace/AV/main/src/build/SLES/bin/avtar'
2016/06/14-03:33:48.76596 [avndmp_assist]  avspawn::spawn execargs[0] '/home/codespace/AV/main/src/build/SLES/bin/avtar' (arg0)
2016/06/14-03:33:48.76596 [avndmp_assist]  avspawn::spawn execargs[1] '--labelnum="485"' (arg1)
2016/06/14-03:33:48.76597 [avndmp_assist]  avspawn::spawn execargs[2] '--showlog' (arg2)
2016/06/14-03:33:48.76598 [avndmp_assist]  avspawn::spawn execargs[3] 'workresults.xml' (arg3)
2016/06/14-03:33:48.76599 [avndmp_assist]  avspawn::spawn execargs[4] '--vardir="/tmp/var/a0303.test-25220-vardir"' (arg4)
2016/06/14-03:33:48.76600 [avndmp_assist]  avspawn::spawn execargs[5] '--bindir="/home/codespace/AV/main/src/build/SLES/bin"' (arg5)
2016/06/14-03:33:48.76601 [avndmp_assist]  avspawn::spawn execargs[6] '--sysdir="/home/codespace/AV/main/src/build/SLES/etc"' (arg6)
2016/06/14-03:33:48.76601 [avndmp_assist]  avspawn::spawn execargs[7] '--acnt="/simonz/vm-griffin-6164.asl.lab.emc.com"' (arg7)
2016/06/14-03:33:48.76602 [avndmp_assist]  avspawn::spawn execargs[8] '--id="root"' (arg8)
2016/06/14-03:33:48.76603 [avndmp_assist]  avspawn::spawn execargs[9] '--ap="ChangeMe123..."' (arg9)
2016/06/14-03:33:48.76603 [avndmp_assist]  avspawn::spawn execargs[10] '--server="griffin-av2.asl.lab.emc.com"' (arg10)
2016/06/14-03:33:48.76604 [avndmp_assist]  avspawn::spawn execargs[11] '--encrypt="ssl"' (arg11)
2016/06/14-03:33:48.76605 [avndmp_assist]  avspawn::spawn execargs[12] '--encrypt-strength="high"' (arg12)
2016/06/14-03:33:48.76606 [avndmp_assist]  avspawn::spawn new command line 'avtar --labelnum="485" --showlog workresults.xml --vardir="/tmp/var/a0303.test-25220-vardir" --bindir="/home/codespace/AV/main/src/build/SLES/bin" --sysdir="/home/codespace/AV/main/src/build/SLES/etc" --acnt="/simonz/vm-griffin-6164.asl.lab.emc.com" --id="root" --ap="ChangeMe123..." --server="griffin-av2.asl.lab.emc.com" --encrypt="ssl" --encrypt-strength="high"'
2016/06/14-03:33:48.76622 [avndmp_assist]  avtarpipe_spawn_c::spawn fd0 = -1
2016/06/14-03:33:48.76624 [avndmp_assist]  avtarpipe_spawn_c::spawn fd1 = 7
2016/06/14-03:33:48.76625 [avndmp_assist]  avtarpipe_spawn_c::spawn fd2 = -1
2016/06/14-03:33:48.76627 [avndmp_assist]  Entering read_avtar_output function (/home/codespace/AV/main/plugins/ndmp4/avtar/avtarcall.cpp:511)
2016/06/14-03:33:48.82671 [ctl_callhome]  ctl_connection::lowdata:
recv:<greeting pid="NDMP" ack="true" max_message_size="268435456" msgver="2" pidnum="14003" key="14003-NAH-1465875228727" msgverres="3" msgver2="3" version="7.4.100-82" mid="25613/25639/33" last_ctl_man_key="14003-NAH-1465875228727" wid="NAH-1465875228727" processid="25613" />

2016-06-13 20:33:48 avndmp Info <10684>: [ctl_callhome] Setting ctl message version to 3 (from 1)
2016/06/14-03:33:48.82686 [ctl_callhome]  ctl_connection::set_mess_maxsize using default maxsize for version 3
2016-06-13 20:33:48 avndmp Info <16136>: [ctl_callhome] Setting ctl max message size to 268435456
2016/06/14-03:33:48.82704 [ctl_connection_recv]  Startup, pid=25648 tid=36 stack=0x7f23ebffecaf td=0x7f23f2305208
2016/06/14-03:33:48.82721 [ctl_connection_send]  Startup, pid=25649 tid=37 stack=0x7f23eb7fdcaf td=0x7f23f2305808
2016/06/14-03:33:49.05612 [avndmp_assist]  Leaving read_avtar_output function (/home/codespace/AV/main/plugins/ndmp4/avtar/avtarcall.cpp:553)
2016/06/14-03:33:49.05616 [avndmp_assist]  avspawn::wait(25644) = 25644, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-03:33:49.05621 [avndmp_assist]  Plugin process 25644 exited with 'code 0: success' 0 (0x0); wait 25644, code 2: No such file or directory
2016/06/14-03:33:49.05623 [avndmp_assist]  avspawn::wait setting error_num from 2 to 0
2016/06/14-03:33:49.05623 [avndmp_assist]  avtarpipe_spawn_c::check_finished subprocesserrorcode:0 system_wait_errorcode:0
2016/06/14-03:33:49.05624 [avndmp_assist]  avtarpipe_spawn_c::close_stdio looping 3 stdio_pipes[]
2016/06/14-03:33:49.05625 [avndmp_assist]  avtarpipe_spawn_c::close_stdio about to call ::close(stdio_pipes[1]:7)
2016/06/14-03:33:49.05626 [avndmp_assist]  avtarpipe_spawn_c::close_stdio done
2016/06/14-03:33:49.05646 [avndmp_assist]  ndmp_session_c::assist_restore() Matching path for volume found /ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/ -> /ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup
2016/06/14-03:33:49.05648 [avndmp_assist]  scheduler::scheduler: Using 4 concurrent threads (maxthreads).
2016/06/14-03:33:49.05662 [avndmp_assist]  ctl_message::setkey overwriting last_ctl_man_key (old:'14003-NAH-1465875228727' new:'14003-NAH-1465875228727#1')
2016/06/14-03:33:49.05674 [avndmp_assist]  workorder::set_section(7) Section 'targetlist' already existed
2016/06/14-03:33:49.05705 [avndmp_assist]  avndmp_assist::assist_restore: Entering multi-threaded restore loop.
2016/06/14-03:33:49.05706 [avndmp_assist]  Entering threaded loop
2016-06-13 20:33:49 avndmp Info <11822>: [avndmp_assist] Thread starting: /ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/
2016/06/14-03:33:49.05719 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Startup, pid=25658 tid=38 stack=0x7f23eaffccaf td=0x7f23f2308568
2016/06/14-03:33:49.05721 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Thread started: NDMP restore of volume: /ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/
2016/06/14-03:33:49.05722 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Entering ndmp_session_c function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_session.cpp:111)
2016/06/14-03:33:49.05723 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  userid = ndmp password = ********
2016/06/14-03:33:49.05723 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Leaving ndmp_session_c function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_session.cpp:135)
2016/06/14-03:33:49.05724 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Entering perform_recover function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_session.cpp:2776)
2016-06-13 20:33:49 avndmp Info <9608>: [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/] Opening NDMP connection with clidev-isilon2-1.asl.lab.emc.com.
2016-06-13 20:33:49 avndmp Info <9619>: [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/] Starting restore for targets "/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup"
2016/06/14-03:33:49.05730 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Entering perform_recover_all_paths function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_session.cpp:2456)
2016/06/14-03:33:49.05730 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Entering create_sock function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:493)
2016/06/14-03:33:49.05731 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Port = 10000
2016/06/14-03:33:49.05732 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  host = clidev-isilon2-1.asl.lab.emc.com
2016/06/14-03:33:49.05732 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Connecting ...
2016-06-13 20:33:49 avndmp Info <11821>: [avndmp_assist] Active threads: /ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/
2016/06/14-03:33:49.05736 [avndmp_assist]  Threads info: running (1), pending(0), finished(0)
2016/06/14-03:33:49.05737 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Entering ndmp_sock_c function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:66)
2016/06/14-03:33:49.05744 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Socket created
2016/06/14-03:33:49.05744 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Leaving ndmp_sock_c function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:82)
2016/06/14-03:33:49.05747 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  sockimpl::initclient connect timeout = 0 ipaddr:10.25.108.112:10000 netbind:, modified_netbind:
2016/06/14-03:33:49.05767 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Connected to clidev-isilon2-1.asl.lab.emc.com
2016/06/14-03:33:49.05770 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Leaving create_sock function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:548)
2016/06/14-03:33:49.05771 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  ndmp_session_c::init_ndmp_connections Filer connection successfully created.
2016/06/14-03:33:49.05773 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Entering ndmp_v4_protocol_c function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:51)
2016/06/14-03:33:49.05773 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Leaving ndmp_v4_protocol_c function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:85)
2016/06/14-03:33:49.05774 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Entering create_xdr_stream function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:57)
2016/06/14-03:33:49.05776 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Leaving create_xdr_stream function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:70)
2016/06/14-03:33:49.05777 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Entering receive_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:222)
2016/06/14-03:33:49.05778 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Entering receive_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:378)
2016/06/14-03:33:49.05780 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Entering readit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:243)
2016/06/14-03:33:49.06687 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Leaving readit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:315)
2016/06/14-03:33:49.06689 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  NDMP HEADER
2016/06/14-03:33:49.06689 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  XDR sequence = 1
2016/06/14-03:33:49.06691 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  XDR time_stamp = 20:33:51
2016/06/14-03:33:49.06691 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  XDR ndmp_header_message_type = NDMP_MESSAGE_POST
2016/06/14-03:33:49.06692 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  XDR ndmp_message = NDMP_NOTIFY_CONNECTION_STATUS
2016/06/14-03:33:49.06692 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  XDR reply_sequence = 0
2016/06/14-03:33:49.06693 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-03:33:49.06693 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  read NDMP_NOTIFY_CONNECTION_STATUS
2016/06/14-03:33:49.06693 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Leaving receive_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:406)
2016/06/14-03:33:49.06694 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Entering receive_post_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:320)
2016/06/14-03:33:49.06694 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Entering lookup_szStruct function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:445)
2016/06/14-03:33:49.06695 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  lookup_szStruct(1282, 0) returning 16
2016/06/14-03:33:49.06695 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Leaving lookup_szStruct function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:496)
2016/06/14-03:33:49.06696 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Entering receive_ndmp_msg_body function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:455)
2016/06/14-03:33:49.06696 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-03:33:49.06697 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  msg_name = NDMP_NOTIFY_CONNECTION_STATUS
2016/06/14-03:33:49.06698 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-03:33:49.06698 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  NDMP NOTIFY CONNECTION STATUS POST 
2016/06/14-03:33:49.06699 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  ndmp_connection_status_reason = NDMP_CONNECTED
2016/06/14-03:33:49.06699 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  protocol_version = 4
2016/06/14-03:33:49.06700 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Leaving receive_ndmp_msg_body function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:469)
2016/06/14-03:33:49.06700 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Entering connection_status function (/home/codespace/AV/main/plugins/ndmp4/modules/notify.cpp:72)
2016/06/14-03:33:49.06700 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Entering connection_status_post_process function (/home/codespace/AV/main/plugins/ndmp4/modules/notify.cpp:80)
2016/06/14-03:33:49.06701 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  reason        = NDMP_CONNECTED
2016/06/14-03:33:49.06701 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  ndmp protocol = 4
2016/06/14-03:33:49.06702 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  text reason   = 
2016/06/14-03:33:49.06702 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Leaving connection_status_post_process function (/home/codespace/AV/main/plugins/ndmp4/modules/notify.cpp:91)
2016/06/14-03:33:49.06703 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Leaving connection_status function (/home/codespace/AV/main/plugins/ndmp4/modules/notify.cpp:76)
2016/06/14-03:33:49.06703 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Leaving receive_post_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:413)
2016/06/14-03:33:49.06703 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Leaving receive_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:285)
2016/06/14-03:33:49.06704 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Entering open function (/home/codespace/AV/main/plugins/ndmp4/modules/connect.cpp:130)
2016/06/14-03:33:49.06704 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Entering open_request_prepare function (/home/codespace/AV/main/plugins/ndmp4/modules/connect.cpp:168)
2016/06/14-03:33:49.06705 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  ndmp_v4_protocol_c::connect_c::open_request_prepare: maximum NDMP protocol version: 4
2016/06/14-03:33:49.06705 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Leaving open_request_prepare function (/home/codespace/AV/main/plugins/ndmp4/modules/connect.cpp:173)
2016/06/14-03:33:49.06707 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Entering send_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:172)
2016/06/14-03:33:49.06707 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Entering send_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:307)
2016/06/14-03:33:49.06708 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  ndmp_v4_xdr_c::send_ndmp_msg (calling send_ndmp_header): message_pa->:0x7f23eaffc850
2016/06/14-03:33:49.06708 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Entering send_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:234)
2016/06/14-03:33:49.06709 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  NDMP HEADER
2016/06/14-03:33:49.06709 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  XDR sequence = 1
2016/06/14-03:33:49.06710 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  XDR time_stamp = 20:33:49
2016/06/14-03:33:49.06711 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  XDR ndmp_header_message_type = NDMP_MESSAGE_POST
2016/06/14-03:33:49.06711 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  XDR ndmp_message = NDMP_CONNECT_OPEN
2016/06/14-03:33:49.06712 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  XDR reply_sequence = 1
2016/06/14-03:33:49.06712 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-03:33:49.06713 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Leaving send_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:268)
2016/06/14-03:33:49.06713 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  ndmp_v4_xdr_c::send_ndmp_msg (calling lookup_xdrproc): message_pa->:0x7f23eaffc850
2016/06/14-03:33:49.06714 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-03:33:49.06714 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  msg_name = NDMP_CONNECT_OPEN
2016/06/14-03:33:49.06714 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-03:33:49.06715 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  NDMP CONNECT OPEN REQUEST
2016/06/14-03:33:49.06715 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  XDR protocol_version = 4
2016/06/14-03:33:49.06716 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Entering writeit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:350)
2016/06/14-03:33:49.06717 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Leaving writeit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:379)
2016/06/14-03:33:49.06718 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Leaving send_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:343)
2016/06/14-03:33:49.06718 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Leaving send_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:183)
2016/06/14-03:33:49.06718 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Entering receive_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:222)
2016/06/14-03:33:49.06719 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Entering receive_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:378)
2016/06/14-03:33:49.06719 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Entering readit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:243)
2016/06/14-03:33:49.06857 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Leaving readit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:315)
2016/06/14-03:33:49.06859 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  NDMP HEADER
2016/06/14-03:33:49.06860 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  XDR sequence = 2
2016/06/14-03:33:49.06861 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  XDR time_stamp = 20:33:51
2016/06/14-03:33:49.06862 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  XDR ndmp_header_message_type = NDMP_MESSAGE_REPLY
2016/06/14-03:33:49.06863 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  XDR ndmp_message = NDMP_CONNECT_OPEN
2016/06/14-03:33:49.06863 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  XDR reply_sequence = 1
2016/06/14-03:33:49.06864 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-03:33:49.06865 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  read NDMP_CONNECT_OPEN
2016/06/14-03:33:49.06865 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Leaving receive_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:406)
2016/06/14-03:33:49.06866 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Entering receive_ndmp_msg_body function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:455)
2016/06/14-03:33:49.06866 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-03:33:49.06866 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  msg_name = NDMP_CONNECT_OPEN
2016/06/14-03:33:49.06867 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-03:33:49.06867 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  NDMP CONNECT OPEN REPLY
2016/06/14-03:33:49.06868 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-03:33:49.06868 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Leaving receive_ndmp_msg_body function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:469)
2016/06/14-03:33:49.06869 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Leaving receive_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:285)
2016/06/14-03:33:49.06869 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Entering open_reply_process function (/home/codespace/AV/main/plugins/ndmp4/modules/connect.cpp:177)
2016/06/14-03:33:49.06869 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Leaving open_reply_process function (/home/codespace/AV/main/plugins/ndmp4/modules/connect.cpp:186)
2016/06/14-03:33:49.06870 [restore-/ifs/avtest/mounted/a0303.test_vm-griffin-6164_25220/backup/]  Leaving open function (/home/codespace/AV/main/plugins/ndmp4/modules/connect.cpp:161)
