<logheader platform="Linux" env-locale-cs="UTF-8" process_id="avndmp" version="7.4.100-82" tz="PDT" />

--------------------------------------------------------------------------------------------------------
-----  START avndmp log 2016-06-14 00:46:41 PDT  [7.4.100-82 Linux-x86_64]
--------------------------------------------------------------------------------------------------------

2016-06-14 00:46:41 avndmp Info <5008>: [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Logging to /tmp/avtest/a0307.test-29361/avndmp_backup_L1_1.log
2016-06-14 00:46:41 avndmp Info <5174>: - [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Reading /root/.avndmp
2016/06/14-07:46:41.15453 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  uflags::parsefile  Printing flags from /root/.avndmp:
.cmd flag [1]: --debug=true
.cmd flag [2]: --x19=2048

2016/06/14-07:46:41.15552 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  Debug output redirected
2016/06/14-07:46:41.56392 [avndmp_assist]  Entering send_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:172)
2016/06/14-07:46:41.56392 [avndmp_assist]  Entering send_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:307)
2016/06/14-07:46:41.56392 [avndmp_assist]  ndmp_v4_xdr_c::send_ndmp_msg (calling send_ndmp_header): message_pa->:0x7fb6ae7d9590
2016/06/14-07:46:41.56393 [avndmp_assist]  Entering send_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:234)
2016/06/14-07:46:41.56393 [avndmp_assist]  NDMP HEADER
2016/06/14-07:46:41.56394 [avndmp_assist]  XDR sequence = 3
2016/06/14-07:46:41.56394 [avndmp_assist]  XDR time_stamp = 00:46:41
2016/06/14-07:46:41.56395 [avndmp_assist]  XDR ndmp_header_message_type = NDMP_MESSAGE_POST
2016/06/14-07:46:41.56395 [avndmp_assist]  XDR ndmp_message = NDMP_CONNECT_CLIENT_AUTH
2016/06/14-07:46:41.56396 [avndmp_assist]  XDR reply_sequence = 3
2016/06/14-07:46:41.56396 [avndmp_assist]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-07:46:41.56396 [avndmp_assist]  Leaving send_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:268)
2016/06/14-07:46:41.56397 [avndmp_assist]  ndmp_v4_xdr_c::send_ndmp_msg (calling lookup_xdrproc): message_pa->:0x7fb6ae7d9590
2016/06/14-07:46:41.56397 [avndmp_assist]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-07:46:41.56398 [avndmp_assist]  msg_name = NDMP_CONNECT_CLIENT_AUTH
2016/06/14-07:46:41.56398 [avndmp_assist]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-07:46:41.56400 [avndmp_assist]  NDMP CONNECT CLIENT AUTH REQUEST
2016/06/14-07:46:41.56400 [avndmp_assist]  ****** ndmp_auth_data
2016/06/14-07:46:41.56401 [avndmp_assist]  XDR ndmp_auth_type = NDMP_AUTH_MD5
2016/06/14-07:46:41.56401 [avndmp_assist]  XDR auth_id = ndmp
2016/06/14-07:46:41.56402 [avndmp_assist]  Entering writeit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:350)
2016/06/14-07:46:41.56403 [avndmp_assist]  Leaving writeit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:379)
2016/06/14-07:46:41.56403 [avndmp_assist]  Leaving send_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:343)
2016/06/14-07:46:41.56404 [avndmp_assist]  Leaving send_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:183)
2016/06/14-07:46:41.56404 [avndmp_assist]  Entering receive_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:222)
2016/06/14-07:46:41.56405 [avndmp_assist]  Entering receive_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:378)
2016/06/14-07:46:41.56405 [avndmp_assist]  Entering readit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:243)
2016/06/14-07:46:41.56428 [avndmp_assist]  Leaving readit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:315)
2016/06/14-07:46:41.56429 [avndmp_assist]  NDMP HEADER
2016/06/14-07:46:41.56429 [avndmp_assist]  XDR sequence = 4
2016/06/14-07:46:41.56430 [avndmp_assist]  XDR time_stamp = 00:46:42
2016/06/14-07:46:41.56431 [avndmp_assist]  XDR ndmp_header_message_type = NDMP_MESSAGE_REPLY
2016/06/14-07:46:41.56431 [avndmp_assist]  XDR ndmp_message = NDMP_CONNECT_CLIENT_AUTH
2016/06/14-07:46:41.56432 [avndmp_assist]  XDR reply_sequence = 3
2016/06/14-07:46:41.56432 [avndmp_assist]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-07:46:41.56432 [avndmp_assist]  read NDMP_CONNECT_CLIENT_AUTH
2016/06/14-07:46:41.56433 [avndmp_assist]  Leaving receive_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:406)
2016/06/14-07:46:41.56433 [avndmp_assist]  Entering receive_ndmp_msg_body function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:455)
2016/06/14-07:46:41.56434 [avndmp_assist]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-07:46:41.56434 [avndmp_assist]  msg_name = NDMP_CONNECT_CLIENT_AUTH
2016/06/14-07:46:41.56434 [avndmp_assist]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-07:46:41.56435 [avndmp_assist]  NDMP CONNECT CLIENT AUTH REPLY
2016/06/14-07:46:41.56435 [avndmp_assist]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-07:46:41.56436 [avndmp_assist]  Leaving receive_ndmp_msg_body function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:469)
2016/06/14-07:46:41.56436 [avndmp_assist]  Leaving receive_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:285)
2016/06/14-07:46:41.56437 [avndmp_assist]  Entering client_auth_reply_process function (/home/codespace/AV/main/plugins/ndmp4/modules/connect.cpp:333)
2016/06/14-07:46:41.56437 [avndmp_assist]  Leaving client_auth_reply_process function (/home/codespace/AV/main/plugins/ndmp4/modules/connect.cpp:342)
2016/06/14-07:46:41.56437 [avndmp_assist]  Leaving client_auth function (/home/codespace/AV/main/plugins/ndmp4/modules/connect.cpp:282)
2016/06/14-07:46:41.56438 [avndmp_assist]  Entering get_host_info function (/home/codespace/AV/main/plugins/ndmp4/modules/config.cpp:68)
2016/06/14-07:46:41.56438 [avndmp_assist]  Entering send_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:172)
2016/06/14-07:46:41.56439 [avndmp_assist]  Entering send_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:307)
2016/06/14-07:46:41.56439 [avndmp_assist]  ndmp_v4_xdr_c::send_ndmp_msg (calling send_ndmp_header): message_pa->:(nil)
2016/06/14-07:46:41.56440 [avndmp_assist]  Entering send_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:234)
2016/06/14-07:46:41.56441 [avndmp_assist]  NDMP HEADER
2016/06/14-07:46:41.56441 [avndmp_assist]  XDR sequence = 4
2016/06/14-07:46:41.56442 [avndmp_assist]  XDR time_stamp = 00:46:41
2016/06/14-07:46:41.56443 [avndmp_assist]  XDR ndmp_header_message_type = NDMP_MESSAGE_POST
2016/06/14-07:46:41.56443 [avndmp_assist]  XDR ndmp_message = NDMP_CONFIG_GET_HOST_INFO
2016/06/14-07:46:41.56443 [avndmp_assist]  XDR reply_sequence = 4
2016/06/14-07:46:41.56444 [avndmp_assist]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-07:46:41.56444 [avndmp_assist]  Leaving send_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:268)
2016/06/14-07:46:41.56445 [avndmp_assist]  ndmp_v4_xdr_c::send_ndmp_msg (calling lookup_xdrproc): message_pa->:(nil)
2016/06/14-07:46:41.56445 [avndmp_assist]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-07:46:41.56446 [avndmp_assist]  msg_name = NDMP_CONFIG_GET_HOST_INFO
2016/06/14-07:46:41.56446 [avndmp_assist]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-07:46:41.56446 [avndmp_assist]  Entering writeit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:350)
2016/06/14-07:46:41.56447 [avndmp_assist]  Leaving writeit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:379)
2016/06/14-07:46:41.56448 [avndmp_assist]  Leaving send_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:343)
2016/06/14-07:46:41.56448 [avndmp_assist]  Leaving send_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:183)
2016/06/14-07:46:41.56449 [avndmp_assist]  Entering receive_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:222)
2016/06/14-07:46:41.56449 [avndmp_assist]  Entering receive_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:378)
2016/06/14-07:46:41.56450 [avndmp_assist]  Entering readit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:243)
2016/06/14-07:46:41.56493 [avndmp_assist]  Leaving readit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:315)
2016/06/14-07:46:41.56494 [avndmp_assist]  NDMP HEADER
2016/06/14-07:46:41.56494 [avndmp_assist]  XDR sequence = 5
2016/06/14-07:46:41.56495 [avndmp_assist]  XDR time_stamp = 00:46:42
2016/06/14-07:46:41.56496 [avndmp_assist]  XDR ndmp_header_message_type = NDMP_MESSAGE_REPLY
2016/06/14-07:46:41.56496 [avndmp_assist]  XDR ndmp_message = NDMP_CONFIG_GET_HOST_INFO
2016/06/14-07:46:41.56497 [avndmp_assist]  XDR reply_sequence = 4
2016/06/14-07:46:41.56497 [avndmp_assist]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-07:46:41.56498 [avndmp_assist]  read NDMP_CONFIG_GET_HOST_INFO
2016/06/14-07:46:41.56498 [avndmp_assist]  Leaving receive_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:406)
2016/06/14-07:46:41.56498 [avndmp_assist]  Entering receive_ndmp_msg_body function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:455)
2016/06/14-07:46:41.56499 [avndmp_assist]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-07:46:41.56499 [avndmp_assist]  msg_name = NDMP_CONFIG_GET_HOST_INFO
2016/06/14-07:46:41.56500 [avndmp_assist]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-07:46:41.56500 [avndmp_assist]  NDMP CONFIG GET HOST INFO REPLY
2016/06/14-07:46:41.56500 [avndmp_assist]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-07:46:41.56501 [avndmp_assist]  XDR hostname = sayori
2016/06/14-07:46:41.56501 [avndmp_assist]  XDR os_type = SunOS
2016/06/14-07:46:41.56502 [avndmp_assist]  XDR os_vers = 5.11
2016/06/14-07:46:41.56502 [avndmp_assist]  XDR hostid = 0
2016/06/14-07:46:41.56503 [avndmp_assist]  Leaving receive_ndmp_msg_body function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:469)
2016/06/14-07:46:41.56503 [avndmp_assist]  Leaving receive_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:285)
2016/06/14-07:46:41.56504 [avndmp_assist]  Entering get_host_info_reply_process function (/home/codespace/AV/main/plugins/ndmp4/modules/config.cpp:103)
2016/06/14-07:46:41.56509 [avndmp_assist]  NDMP server details:
 Hostname = sayori
 OS Type = SunOS
 OS Version = 5.11
 HostID = 0
2016/06/14-07:46:41.56519 [avndmp_assist]  Leaving get_host_info_reply_process function (/home/codespace/AV/main/plugins/ndmp4/modules/config.cpp:124)
2016/06/14-07:46:41.56520 [avndmp_assist]  Entering free_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:505)
2016/06/14-07:46:41.56521 [avndmp_assist]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-07:46:41.56521 [avndmp_assist]  msg_name = NDMP_CONFIG_GET_HOST_INFO
2016/06/14-07:46:41.56521 [avndmp_assist]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-07:46:41.56522 [avndmp_assist]  Leaving free_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:520)
2016/06/14-07:46:41.56522 [avndmp_assist]  Leaving get_host_info function (/home/codespace/AV/main/plugins/ndmp4/modules/config.cpp:96)
2016/06/14-07:46:41.56523 [avndmp_assist]  Entering get_connection_type function (/home/codespace/AV/main/plugins/ndmp4/modules/config.cpp:151)
2016/06/14-07:46:41.56523 [avndmp_assist]  Entering send_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:307)
2016/06/14-07:46:41.56524 [avndmp_assist]  ndmp_v4_xdr_c::send_ndmp_msg (calling send_ndmp_header): message_pa->:(nil)
2016/06/14-07:46:41.56524 [avndmp_assist]  Entering send_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:234)
2016/06/14-07:46:41.56524 [avndmp_assist]  NDMP HEADER
2016/06/14-07:46:41.56525 [avndmp_assist]  XDR sequence = 5
2016/06/14-07:46:41.56526 [avndmp_assist]  XDR time_stamp = 00:46:41
2016/06/14-07:46:41.56526 [avndmp_assist]  XDR ndmp_header_message_type = NDMP_MESSAGE_POST
2016/06/14-07:46:41.56527 [avndmp_assist]  XDR ndmp_message = NDMP_CONFIG_GET_CONNECTION_TYPE
2016/06/14-07:46:41.56527 [avndmp_assist]  XDR reply_sequence = 5
2016/06/14-07:46:41.56528 [avndmp_assist]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-07:46:41.56528 [avndmp_assist]  Leaving send_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:268)
2016/06/14-07:46:41.56528 [avndmp_assist]  ndmp_v4_xdr_c::send_ndmp_msg (calling lookup_xdrproc): message_pa->:(nil)
2016/06/14-07:46:41.56529 [avndmp_assist]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-07:46:41.56529 [avndmp_assist]  msg_name = NDMP_CONFIG_GET_CONNECTION_TYPE
2016/06/14-07:46:41.56530 [avndmp_assist]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-07:46:41.56530 [avndmp_assist]  Entering writeit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:350)
2016/06/14-07:46:41.56531 [avndmp_assist]  Leaving writeit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:379)
2016/06/14-07:46:41.56532 [avndmp_assist]  Leaving send_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:343)
2016/06/14-07:46:41.56532 [avndmp_assist]  Entering receive_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:222)
2016/06/14-07:46:41.56533 [avndmp_assist]  Entering receive_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:378)
2016/06/14-07:46:41.56533 [avndmp_assist]  Entering readit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:243)
2016/06/14-07:46:41.56591 [avndmp_assist]  Leaving readit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:315)
2016/06/14-07:46:41.56592 [avndmp_assist]  NDMP HEADER
2016/06/14-07:46:41.56593 [avndmp_assist]  XDR sequence = 6
2016/06/14-07:46:41.56594 [avndmp_assist]  XDR time_stamp = 00:46:42
2016/06/14-07:46:41.56595 [avndmp_assist]  XDR ndmp_header_message_type = NDMP_MESSAGE_REPLY
2016/06/14-07:46:41.56595 [avndmp_assist]  XDR ndmp_message = NDMP_CONFIG_GET_CONNECTION_TYPE
2016/06/14-07:46:41.56596 [avndmp_assist]  XDR reply_sequence = 5
2016/06/14-07:46:41.56596 [avndmp_assist]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-07:46:41.56597 [avndmp_assist]  read NDMP_CONFIG_GET_CONNECTION_TYPE
2016/06/14-07:46:41.56597 [avndmp_assist]  Leaving receive_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:406)
2016/06/14-07:46:41.56597 [avndmp_assist]  Entering receive_ndmp_msg_body function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:455)
2016/06/14-07:46:41.56598 [avndmp_assist]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-07:46:41.56598 [avndmp_assist]  msg_name = NDMP_CONFIG_GET_CONNECTION_TYPE
2016/06/14-07:46:41.56599 [avndmp_assist]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-07:46:41.56599 [avndmp_assist]  NDMP CONFIG GET CONNECTION TYPE REPLY
2016/06/14-07:46:41.56600 [avndmp_assist]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-07:46:41.56600 [avndmp_assist]  ndmp_addr_type = NDMP_ADDR_LOCAL
2016/06/14-07:46:41.56601 [avndmp_assist]  ndmp_addr_type = NDMP_ADDR_TCP
2016/06/14-07:46:41.56601 [avndmp_assist]  addr_types_len = 2
2016/06/14-07:46:41.56602 [avndmp_assist]  Leaving receive_ndmp_msg_body function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:469)
2016/06/14-07:46:41.56602 [avndmp_assist]  Leaving receive_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:285)
2016/06/14-07:46:41.56603 [avndmp_assist]  Entering get_connection_type_reply_process function (/home/codespace/AV/main/plugins/ndmp4/modules/config.cpp:185)
2016/06/14-07:46:41.56603 [avndmp_assist]  addr_types_val[0] = NDMP_ADDR_LOCAL
2016/06/14-07:46:41.56603 [avndmp_assist]  addr_types_val[1] = NDMP_ADDR_TCP
2016/06/14-07:46:41.56604 [avndmp_assist]  Leaving get_connection_type_reply_process function (/home/codespace/AV/main/plugins/ndmp4/modules/config.cpp:203)
2016/06/14-07:46:41.56604 [avndmp_assist]  Entering free_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:505)
2016/06/14-07:46:41.56605 [avndmp_assist]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-07:46:41.56605 [avndmp_assist]  msg_name = NDMP_CONFIG_GET_CONNECTION_TYPE
2016/06/14-07:46:41.56606 [avndmp_assist]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-07:46:41.56606 [avndmp_assist]  Leaving free_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:520)
2016/06/14-07:46:41.56606 [avndmp_assist]  Leaving get_connection_type function (/home/codespace/AV/main/plugins/ndmp4/modules/config.cpp:179)
2016/06/14-07:46:41.56607 [avndmp_assist]  Entering get_butype_info function (/home/codespace/AV/main/plugins/ndmp4/modules/config.cpp:315)
2016/06/14-07:46:41.56607 [avndmp_assist]  Entering send_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:307)
2016/06/14-07:46:41.56608 [avndmp_assist]  ndmp_v4_xdr_c::send_ndmp_msg (calling send_ndmp_header): message_pa->:(nil)
2016/06/14-07:46:41.56608 [avndmp_assist]  Entering send_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:234)
2016/06/14-07:46:41.56609 [avndmp_assist]  NDMP HEADER
2016/06/14-07:46:41.56609 [avndmp_assist]  XDR sequence = 6
2016/06/14-07:46:41.56610 [avndmp_assist]  XDR time_stamp = 00:46:41
2016/06/14-07:46:41.56610 [avndmp_assist]  XDR ndmp_header_message_type = NDMP_MESSAGE_POST
2016/06/14-07:46:41.56610 [avndmp_assist]  XDR ndmp_message = NDMP_CONFIG_GET_BUTYPE_INFO
2016/06/14-07:46:41.56611 [avndmp_assist]  XDR reply_sequence = 6
2016/06/14-07:46:41.56611 [avndmp_assist]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-07:46:41.56612 [avndmp_assist]  Leaving send_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:268)
2016/06/14-07:46:41.56613 [avndmp_assist]  ndmp_v4_xdr_c::send_ndmp_msg (calling lookup_xdrproc): message_pa->:(nil)
2016/06/14-07:46:41.56613 [avndmp_assist]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-07:46:41.56614 [avndmp_assist]  msg_name = NDMP_CONFIG_GET_BUTYPE_INFO
2016/06/14-07:46:41.56614 [avndmp_assist]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-07:46:41.56615 [avndmp_assist]  Entering writeit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:350)
2016/06/14-07:46:41.56616 [avndmp_assist]  Leaving writeit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:379)
2016/06/14-07:46:41.56616 [avndmp_assist]  Leaving send_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:343)
2016/06/14-07:46:41.56617 [avndmp_assist]  Entering receive_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:222)
2016/06/14-07:46:41.56617 [avndmp_assist]  Entering receive_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:378)
2016/06/14-07:46:41.56618 [avndmp_assist]  Entering readit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:243)
2016/06/14-07:46:41.56680 [avndmp_assist]  Leaving readit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:315)
2016/06/14-07:46:41.56682 [avndmp_assist]  NDMP HEADER
2016/06/14-07:46:41.56682 [avndmp_assist]  XDR sequence = 7
2016/06/14-07:46:41.56683 [avndmp_assist]  XDR time_stamp = 00:46:42
2016/06/14-07:46:41.56683 [avndmp_assist]  XDR ndmp_header_message_type = NDMP_MESSAGE_REPLY
2016/06/14-07:46:41.56684 [avndmp_assist]  XDR ndmp_message = NDMP_CONFIG_GET_BUTYPE_INFO
2016/06/14-07:46:41.56684 [avndmp_assist]  XDR reply_sequence = 6
2016/06/14-07:46:41.56685 [avndmp_assist]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-07:46:41.56685 [avndmp_assist]  read NDMP_CONFIG_GET_BUTYPE_INFO
2016/06/14-07:46:41.56686 [avndmp_assist]  Leaving receive_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:406)
2016/06/14-07:46:41.56686 [avndmp_assist]  Entering receive_ndmp_msg_body function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:455)
2016/06/14-07:46:41.56686 [avndmp_assist]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-07:46:41.56687 [avndmp_assist]  msg_name = NDMP_CONFIG_GET_BUTYPE_INFO
2016/06/14-07:46:41.56687 [avndmp_assist]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-07:46:41.56688 [avndmp_assist]  NDMP CONFIG GET BUTYPE INFO REPLY
2016/06/14-07:46:41.56688 [avndmp_assist]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-07:46:41.56689 [avndmp_assist]  XDR butype_name = tar
2016/06/14-07:46:41.56689 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:46:41.56690 [avndmp_assist]  XDR name = FILESYSTEM
2016/06/14-07:46:41.56690 [avndmp_assist]  XDR value = 
2016/06/14-07:46:41.56691 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:46:41.56691 [avndmp_assist]  XDR name = DIRECT
2016/06/14-07:46:41.56692 [avndmp_assist]  XDR value = n
2016/06/14-07:46:41.56692 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:46:41.56693 [avndmp_assist]  XDR name = RECURSIVE
2016/06/14-07:46:41.56693 [avndmp_assist]  XDR value = n
2016/06/14-07:46:41.56693 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:46:41.56694 [avndmp_assist]  XDR name = TYPE
2016/06/14-07:46:41.56694 [avndmp_assist]  XDR value = 
2016/06/14-07:46:41.56695 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:46:41.56695 [avndmp_assist]  XDR name = USER
2016/06/14-07:46:41.56695 [avndmp_assist]  XDR value = 
2016/06/14-07:46:41.56696 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:46:41.56696 [avndmp_assist]  XDR name = DMA
2016/06/14-07:46:41.56697 [avndmp_assist]  XDR value = 
2016/06/14-07:46:41.56697 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:46:41.56697 [avndmp_assist]  XDR name = HIST
2016/06/14-07:46:41.56699 [avndmp_assist]  XDR value = n
2016/06/14-07:46:41.56699 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:46:41.56700 [avndmp_assist]  XDR name = PATHNAME_SEPARATOR
2016/06/14-07:46:41.56700 [avndmp_assist]  XDR value = /
2016/06/14-07:46:41.56700 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:46:41.56701 [avndmp_assist]  XDR name = LEVEL
