<logheader platform="Linux" env-locale-cs="UTF-8" process_id="avndmp" version="7.4.100-82" tz="PDT" />

--------------------------------------------------------------------------------------------------------
-----  START avndmp log 2016-06-14 00:45:35 PDT  [7.4.100-82 Linux-x86_64]
--------------------------------------------------------------------------------------------------------

2016-06-14 00:45:35 avndmp Info <5008>: [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Logging to /tmp/avtest/a0307.test-29361/avndmp_backup.log
2016-06-14 00:45:35 avndmp Info <5174>: - [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Reading /root/.avndmp
2016/06/14-07:45:35.86311 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  uflags::parsefile  Printing flags from /root/.avndmp:
.cmd flag [1]: --debug=true
.cmd flag [2]: --x19=2048

2016/06/14-07:45:35.86408 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  Debug output redirected
2016/06/14-07:45:36.38176 [avndmp_assist]  XDR name = CMD
2016/06/14-07:45:36.38177 [avndmp_assist]  XDR value = 
2016/06/14-07:45:36.38177 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:45:36.38178 [avndmp_assist]  XDR name = BASE_DATE
2016/06/14-07:45:36.38178 [avndmp_assist]  XDR value = 
2016/06/14-07:45:36.38178 [avndmp_assist]  XDR default_env_len = 13
2016/06/14-07:45:36.38179 [avndmp_assist]  XDR butype_name = dump
2016/06/14-07:45:36.38179 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:45:36.38180 [avndmp_assist]  XDR name = FILESYSTEM
2016/06/14-07:45:36.38180 [avndmp_assist]  XDR value = 
2016/06/14-07:45:36.38181 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:45:36.38181 [avndmp_assist]  XDR name = DIRECT
2016/06/14-07:45:36.38182 [avndmp_assist]  XDR value = n
2016/06/14-07:45:36.38182 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:45:36.38182 [avndmp_assist]  XDR name = RECURSIVE
2016/06/14-07:45:36.38183 [avndmp_assist]  XDR value = n
2016/06/14-07:45:36.38183 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:45:36.38184 [avndmp_assist]  XDR name = TYPE
2016/06/14-07:45:36.38184 [avndmp_assist]  XDR value = 
2016/06/14-07:45:36.38185 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:45:36.38185 [avndmp_assist]  XDR name = USER
2016/06/14-07:45:36.38186 [avndmp_assist]  XDR value = 
2016/06/14-07:45:36.38186 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:45:36.38187 [avndmp_assist]  XDR name = DMA
2016/06/14-07:45:36.38187 [avndmp_assist]  XDR value = 
2016/06/14-07:45:36.38187 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:45:36.38188 [avndmp_assist]  XDR name = HIST
2016/06/14-07:45:36.38188 [avndmp_assist]  XDR value = n
2016/06/14-07:45:36.38189 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:45:36.38189 [avndmp_assist]  XDR name = PATHNAME_SEPARATOR
2016/06/14-07:45:36.38190 [avndmp_assist]  XDR value = /
2016/06/14-07:45:36.38190 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:45:36.38191 [avndmp_assist]  XDR name = LEVEL
2016/06/14-07:45:36.38191 [avndmp_assist]  XDR value = 0
2016/06/14-07:45:36.38191 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:45:36.38192 [avndmp_assist]  XDR name = EXTRACT
2016/06/14-07:45:36.38192 [avndmp_assist]  XDR value = y
2016/06/14-07:45:36.38193 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:45:36.38193 [avndmp_assist]  XDR name = UPDATE
2016/06/14-07:45:36.38194 [avndmp_assist]  XDR value = y
2016/06/14-07:45:36.38194 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:45:36.38194 [avndmp_assist]  XDR name = CMD
2016/06/14-07:45:36.38195 [avndmp_assist]  XDR value = 
2016/06/14-07:45:36.38195 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:45:36.38196 [avndmp_assist]  XDR name = BASE_DATE
2016/06/14-07:45:36.38196 [avndmp_assist]  XDR value = 
2016/06/14-07:45:36.38197 [avndmp_assist]  XDR default_env_len = 13
2016/06/14-07:45:36.38197 [avndmp_assist]  XDR butype_name = zfs
2016/06/14-07:45:36.38197 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:45:36.38198 [avndmp_assist]  XDR name = USER
2016/06/14-07:45:36.38198 [avndmp_assist]  XDR value = 
2016/06/14-07:45:36.38199 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:45:36.38199 [avndmp_assist]  XDR name = DMA
2016/06/14-07:45:36.38200 [avndmp_assist]  XDR value = 
2016/06/14-07:45:36.38200 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:45:36.38201 [avndmp_assist]  XDR name = CMD
2016/06/14-07:45:36.38201 [avndmp_assist]  XDR value = 
2016/06/14-07:45:36.38201 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:45:36.38202 [avndmp_assist]  XDR name = FILESYSTEM
2016/06/14-07:45:36.38202 [avndmp_assist]  XDR value = 
2016/06/14-07:45:36.38203 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:45:36.38203 [avndmp_assist]  XDR name = PATHNAME_SEPARATOR
2016/06/14-07:45:36.38204 [avndmp_assist]  XDR value = /
2016/06/14-07:45:36.38204 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:45:36.38205 [avndmp_assist]  XDR name = TYPE
2016/06/14-07:45:36.38205 [avndmp_assist]  XDR value = zfs
2016/06/14-07:45:36.38205 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:45:36.38206 [avndmp_assist]  XDR name = HIST
2016/06/14-07:45:36.38207 [avndmp_assist]  XDR value = n
2016/06/14-07:45:36.38208 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:45:36.38208 [avndmp_assist]  XDR name = LEVEL
2016/06/14-07:45:36.38209 [avndmp_assist]  XDR value = 0
2016/06/14-07:45:36.38209 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:45:36.38209 [avndmp_assist]  XDR name = ZFS_MODE
2016/06/14-07:45:36.38210 [avndmp_assist]  XDR value = recursive
2016/06/14-07:45:36.38210 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:45:36.38211 [avndmp_assist]  XDR name = ZFS_FORCE
2016/06/14-07:45:36.38211 [avndmp_assist]  XDR value = n
2016/06/14-07:45:36.38211 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:45:36.38212 [avndmp_assist]  XDR name = UPDATE
2016/06/14-07:45:36.38212 [avndmp_assist]  XDR value = y
2016/06/14-07:45:36.38213 [avndmp_assist]  ****** ndmp_pval
2016/06/14-07:45:36.38213 [avndmp_assist]  XDR name = DMP_NAME
2016/06/14-07:45:36.38214 [avndmp_assist]  XDR value = level
2016/06/14-07:45:36.38214 [avndmp_assist]  XDR default_env_len = 12
2016/06/14-07:45:36.38215 [avndmp_assist]  XDR butype_info.butype_info_len = 3
2016/06/14-07:45:36.38215 [avndmp_assist]  Leaving receive_ndmp_msg_body function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:469)
2016/06/14-07:45:36.38215 [avndmp_assist]  Leaving receive_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:285)
2016/06/14-07:45:36.38216 [avndmp_assist]  Entering get_butype_info_reply_process function (/home/codespace/AV/main/plugins/ndmp4/modules/config.cpp:350)
2016/06/14-07:45:36.38217 [avndmp_assist]  Server supports following backuptypes:
2016/06/14-07:45:36.38227 [avndmp_assist]  TYPE: 'tar' (13 DEFAULT ENV):
2016/06/14-07:45:36.38237 [avndmp_assist]      FILESYSTEM=
2016/06/14-07:45:36.38246 [avndmp_assist]      DIRECT=n
2016/06/14-07:45:36.38254 [avndmp_assist]      RECURSIVE=n
2016/06/14-07:45:36.38266 [avndmp_assist]      TYPE=
2016/06/14-07:45:36.38275 [avndmp_assist]      USER=
2016/06/14-07:45:36.38284 [avndmp_assist]      DMA=
2016/06/14-07:45:36.38293 [avndmp_assist]      HIST=n
2016/06/14-07:45:36.38301 [avndmp_assist]      PATHNAME_SEPARATOR=/
2016/06/14-07:45:36.38310 [avndmp_assist]      LEVEL=0
2016/06/14-07:45:36.38319 [avndmp_assist]      EXTRACT=y
2016/06/14-07:45:36.38328 [avndmp_assist]      UPDATE=y
2016/06/14-07:45:36.38336 [avndmp_assist]      CMD=
2016/06/14-07:45:36.38345 [avndmp_assist]      BASE_DATE=
2016/06/14-07:45:36.38354 [avndmp_assist]      Backup attribute bits set:  DIRECT INCREMENTAL UTF8 FH_FILE FH_DIR
2016/06/14-07:45:36.38364 [avndmp_assist]      Recover attribute bits set: FILELIST DIRECT UTF8 FH_FILE FH_DIR
2016/06/14-07:45:36.38373 [avndmp_assist]  TYPE: 'dump' (13 DEFAULT ENV):
2016/06/14-07:45:36.38382 [avndmp_assist]      FILESYSTEM=
2016/06/14-07:45:36.38390 [avndmp_assist]      DIRECT=n
2016/06/14-07:45:36.38399 [avndmp_assist]      RECURSIVE=n
2016/06/14-07:45:36.38408 [avndmp_assist]      TYPE=
2016/06/14-07:45:36.38417 [avndmp_assist]      USER=
2016/06/14-07:45:36.38425 [avndmp_assist]      DMA=
2016/06/14-07:45:36.38434 [avndmp_assist]      HIST=n
2016/06/14-07:45:36.38443 [avndmp_assist]      PATHNAME_SEPARATOR=/
2016/06/14-07:45:36.38452 [avndmp_assist]      LEVEL=0
2016/06/14-07:45:36.38460 [avndmp_assist]      EXTRACT=y
2016/06/14-07:45:36.38469 [avndmp_assist]      UPDATE=y
2016/06/14-07:45:36.38478 [avndmp_assist]      CMD=
2016/06/14-07:45:36.38487 [avndmp_assist]      BASE_DATE=
2016/06/14-07:45:36.38497 [avndmp_assist]      Backup attribute bits set:  DIRECT INCREMENTAL UTF8 FH_FILE FH_DIR
2016/06/14-07:45:36.38506 [avndmp_assist]      Recover attribute bits set: FILELIST DIRECT UTF8 FH_FILE FH_DIR
2016/06/14-07:45:36.38515 [avndmp_assist]  TYPE: 'zfs' (12 DEFAULT ENV):
2016/06/14-07:45:36.38524 [avndmp_assist]      USER=
2016/06/14-07:45:36.38532 [avndmp_assist]      DMA=
2016/06/14-07:45:36.38541 [avndmp_assist]      CMD=
2016/06/14-07:45:36.38550 [avndmp_assist]      FILESYSTEM=
2016/06/14-07:45:36.38559 [avndmp_assist]      PATHNAME_SEPARATOR=/
2016/06/14-07:45:36.38567 [avndmp_assist]      TYPE=zfs
2016/06/14-07:45:36.38577 [avndmp_assist]      HIST=n
2016/06/14-07:45:36.38586 [avndmp_assist]      LEVEL=0
2016/06/14-07:45:36.38595 [avndmp_assist]      ZFS_MODE=recursive
2016/06/14-07:45:36.38604 [avndmp_assist]      ZFS_FORCE=n
2016/06/14-07:45:36.38612 [avndmp_assist]      UPDATE=y
2016/06/14-07:45:36.38621 [avndmp_assist]      DMP_NAME=level
2016/06/14-07:45:36.38630 [avndmp_assist]      Backup attribute bits set:  DIRECT INCREMENTAL UTF8
2016/06/14-07:45:36.38639 [avndmp_assist]      Recover attribute bits set: UTF8
2016/06/14-07:45:36.38647 [avndmp_assist]  Entering type_exists function (/home/codespace/AV/main/plugins/ndmp4/modules/env.cpp:399)
2016/06/14-07:45:36.38648 [avndmp_assist]  Leaving type_exists function (/home/codespace/AV/main/plugins/ndmp4/modules/env.cpp:421)
2016/06/14-07:45:36.38649 [avndmp_assist]  Leaving get_butype_info_reply_process function (/home/codespace/AV/main/plugins/ndmp4/modules/config.cpp:408)
2016/06/14-07:45:36.38649 [avndmp_assist]  Leaving get_butype_info function (/home/codespace/AV/main/plugins/ndmp4/modules/config.cpp:344)
2016/06/14-07:45:36.38649 [avndmp_assist]  Entering get_server_info function (/home/codespace/AV/main/plugins/ndmp4/modules/config.cpp:618)
2016/06/14-07:45:36.38650 [avndmp_assist]  Entering send_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:307)
2016/06/14-07:45:36.38650 [avndmp_assist]  ndmp_v4_xdr_c::send_ndmp_msg (calling send_ndmp_header): message_pa->:(nil)
2016/06/14-07:45:36.38651 [avndmp_assist]  Entering send_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:234)
2016/06/14-07:45:36.38651 [avndmp_assist]  NDMP HEADER
2016/06/14-07:45:36.38652 [avndmp_assist]  XDR sequence = 7
2016/06/14-07:45:36.38652 [avndmp_assist]  XDR time_stamp = 00:45:36
2016/06/14-07:45:36.38653 [avndmp_assist]  XDR ndmp_header_message_type = NDMP_MESSAGE_POST
2016/06/14-07:45:36.38653 [avndmp_assist]  XDR ndmp_message = NDMP_CONFIG_GET_SERVER_INFO
2016/06/14-07:45:36.38654 [avndmp_assist]  XDR reply_sequence = 7
2016/06/14-07:45:36.38654 [avndmp_assist]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-07:45:36.38655 [avndmp_assist]  Leaving send_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:268)
2016/06/14-07:45:36.38657 [avndmp_assist]  ndmp_v4_xdr_c::send_ndmp_msg (calling lookup_xdrproc): message_pa->:(nil)
2016/06/14-07:45:36.38657 [avndmp_assist]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-07:45:36.38658 [avndmp_assist]  msg_name = NDMP_CONFIG_GET_SERVER_INFO
2016/06/14-07:45:36.38658 [avndmp_assist]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-07:45:36.38659 [avndmp_assist]  Entering writeit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:350)
2016/06/14-07:45:36.38660 [avndmp_assist]  Leaving writeit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:379)
2016/06/14-07:45:36.38661 [avndmp_assist]  Leaving send_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:343)
2016/06/14-07:45:36.38661 [avndmp_assist]  Entering receive_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:222)
2016/06/14-07:45:36.38662 [avndmp_assist]  Entering receive_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:378)
2016/06/14-07:45:36.38662 [avndmp_assist]  Entering readit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:243)
2016/06/14-07:45:36.38683 [avndmp_assist]  Leaving readit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:315)
2016/06/14-07:45:36.38685 [avndmp_assist]  NDMP HEADER
2016/06/14-07:45:36.38685 [avndmp_assist]  XDR sequence = 8
2016/06/14-07:45:36.38686 [avndmp_assist]  XDR time_stamp = 00:45:37
2016/06/14-07:45:36.38687 [avndmp_assist]  XDR ndmp_header_message_type = NDMP_MESSAGE_REPLY
2016/06/14-07:45:36.38687 [avndmp_assist]  XDR ndmp_message = NDMP_CONFIG_GET_SERVER_INFO
2016/06/14-07:45:36.38689 [avndmp_assist]  XDR reply_sequence = 7
2016/06/14-07:45:36.38689 [avndmp_assist]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-07:45:36.38690 [avndmp_assist]  read NDMP_CONFIG_GET_SERVER_INFO
2016/06/14-07:45:36.38690 [avndmp_assist]  Leaving receive_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:406)
2016/06/14-07:45:36.38690 [avndmp_assist]  Entering receive_ndmp_msg_body function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:455)
2016/06/14-07:45:36.38691 [avndmp_assist]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-07:45:36.38691 [avndmp_assist]  msg_name = NDMP_CONFIG_GET_SERVER_INFO
2016/06/14-07:45:36.38692 [avndmp_assist]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-07:45:36.38692 [avndmp_assist]  NDMP CONFIG GET SERVER INFO REPLY
2016/06/14-07:45:36.38693 [avndmp_assist]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-07:45:36.38693 [avndmp_assist]  XDR vendor_name = Sun Microsystems
2016/06/14-07:45:36.38694 [avndmp_assist]  XDR product_name = Solaris 5.11
2016/06/14-07:45:36.38694 [avndmp_assist]  XDR revision_number = 4
2016/06/14-07:45:36.38695 [avndmp_assist]  XDR ndmp_auth_type = NDMP_AUTH_TEXT
2016/06/14-07:45:36.38695 [avndmp_assist]  XDR ndmp_auth_type = NDMP_AUTH_MD5
2016/06/14-07:45:36.38695 [avndmp_assist]  XDR auth_type_len = 2
2016/06/14-07:45:36.38696 [avndmp_assist]  Leaving receive_ndmp_msg_body function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:469)
2016/06/14-07:45:36.38696 [avndmp_assist]  Leaving receive_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:285)
2016/06/14-07:45:36.38697 [avndmp_assist]  Entering get_server_info_reply_process function (/home/codespace/AV/main/plugins/ndmp4/modules/config.cpp:652)
2016-06-14 00:45:36 avndmp Info <41905>: [avndmp_assist] NDMP server information: Sun Microsystems Solaris 5.11 4 auth_types: [text md5]
2016/06/14-07:45:36.38708 [avndmp_assist]  Leaving get_server_info_reply_process function (/home/codespace/AV/main/plugins/ndmp4/modules/config.cpp:755)
2016/06/14-07:45:36.38709 [avndmp_assist]  Entering free_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:505)
2016/06/14-07:45:36.38710 [avndmp_assist]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-07:45:36.38710 [avndmp_assist]  msg_name = NDMP_CONFIG_GET_SERVER_INFO
2016/06/14-07:45:36.38710 [avndmp_assist]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-07:45:36.38711 [avndmp_assist]  Leaving free_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:520)
2016/06/14-07:45:36.38712 [avndmp_assist]  Leaving get_server_info function (/home/codespace/AV/main/plugins/ndmp4/modules/config.cpp:646)
2016/06/14-07:45:36.38712 [avndmp_assist]  Leaving get_full_info_server function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_session.cpp:576)
2016-06-14 00:45:36 avndmp Info <11793>: [avndmp_assist] Expanding targets:
2016/06/14-07:45:36.38723 [avndmp_assist]  Entering get_fs_info_raw function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_session.cpp:266)
2016/06/14-07:45:36.38723 [avndmp_assist]  Browsing volumes on sayori.asl.lab.emc.com
2016/06/14-07:45:36.38724 [avndmp_assist]  Entering create_sock function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:493)
2016/06/14-07:45:36.38725 [avndmp_assist]  Port = 10000
2016/06/14-07:45:36.38725 [avndmp_assist]  host = sayori.asl.lab.emc.com
2016/06/14-07:45:36.38725 [avndmp_assist]  Connecting ...
2016/06/14-07:45:36.38729 [avndmp_assist]  Entering ndmp_sock_c function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:66)
2016/06/14-07:45:36.38729 [avndmp_assist]  Socket created
2016/06/14-07:45:36.38730 [avndmp_assist]  Leaving ndmp_sock_c function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:82)
2016/06/14-07:45:36.38731 [avndmp_assist]  sockimpl::initclient connect timeout = 0 ipaddr:10.6.241.50:10000 netbind:, modified_netbind:
2016/06/14-07:45:36.38752 [avndmp_assist]  Connected to sayori.asl.lab.emc.com
2016/06/14-07:45:36.38754 [avndmp_assist]  Leaving create_sock function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:548)
2016/06/14-07:45:36.38755 [avndmp_assist]  Entering ndmp_v4_protocol_c function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:51)
2016/06/14-07:45:36.38757 [avndmp_assist]  Leaving ndmp_v4_protocol_c function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:85)
2016/06/14-07:45:36.38758 [avndmp_assist]  Entering create_xdr_stream function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:57)
2016/06/14-07:45:36.38758 [avndmp_assist]  Leaving create_xdr_stream function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:70)
2016/06/14-07:45:36.38759 [avndmp_assist]  Entering receive_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:222)
2016/06/14-07:45:36.38759 [avndmp_assist]  Entering receive_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:378)
2016/06/14-07:45:36.38760 [avndmp_assist]  Entering readit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:243)
2016/06/14-07:45:36.38789 [avndmp_assist]  Leaving readit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:315)
2016/06/14-07:45:36.38791 [avndmp_assist]  NDMP HEADER
2016/06/14-07:45:36.38792 [avndmp_assist]  XDR sequence = 1
2016/06/14-07:45:36.38793 [avndmp_assist]  XDR time_stamp = 00:45:37
2016/06/14-07:45:36.38794 [avndmp_assist]  XDR ndmp_header_message_type = NDMP_MESSAGE_POST
2016/06/14-07:45:36.38794 [avndmp_assist]  XDR ndmp_message = NDMP_NOTIFY_CONNECTION_STATUS
2016/06/14-07:45:36.38794 [avndmp_assist]  XDR reply_sequence = 0
2016/06/14-07:45:36.38795 [avndmp_assist]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-07:45:36.38795 [avndmp_assist]  read NDMP_NOTIFY_CONNECTION_STATUS
2016/06/14-07:45:36.38796 [avndmp_assist]  Leaving receive_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:406)
2016/06/14-07:45:36.38796 [avndmp_assist]  Entering receive_post_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:320)
2016/06/14-07:45:36.38797 [avndmp_assist]  Entering lookup_szStruct function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:445)
2016/06/14-07:45:36.38797 [avndmp_assist]  lookup_szStruct(1282, 0) returning 16
2016/06/14-07:45:36.38798 [avndmp_assist]  Leaving lookup_szStruct function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:496)
2016/06/14-07:45:36.38798 [avndmp_assist]  Entering receive_ndmp_msg_body function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:455)
2016/06/14-07:45:36.38798 [avndmp_assist]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-07:45:36.38799 [avndmp_assist]  msg_name = NDMP_NOTIFY_CONNECTION_STATUS
2016/06/14-07:45:36.38799 [avndmp_assist]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-07:45:36.38800 [avndmp_assist]  NDMP NOTIFY CONNECTION STATUS POST 
2016/06/14-07:45:36.38800 [avndmp_assist]  ndmp_connection_status_reason = NDMP_CONNECTED
2016/06/14-07:45:36.38801 [avndmp_assist]  protocol_version = 4
2016/06/14-07:45:36.38801 [avndmp_assist]  Leaving receive_ndmp_msg_body function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:469)
2016/06/14-07:45:36.38802 [avndmp_assist]  Entering connection_status function (/home/codespace/AV/main/plugins/ndmp4/modules/notify.cpp:72)
2016/06/14-07:45:36.38802 [avndmp_assist]  Entering connection_status_post_process function (/home/codespace/AV/main/plugins/ndmp4/modules/notify.cpp:80)
2016/06/14-07:45:36.38803 [avndmp_assist]  reason        = NDMP_CONNECTED
2016/06/14-07:45:36.38803 [avndmp_assist]  ndmp protocol = 4
2016/06/14-07:45:36.38803 [avndmp_assist]  text reason   = 
2016/06/14-07:45:36.38804 [avndmp_assist]  Leaving connection_status_post_process function (/home/codespace/AV/main/plugins/ndmp4/modules/notify.cpp:91)
2016/06/14-07:45:36.38805 [avndmp_assist]  Leaving connection_status function (/home/codespace/AV/main/plugins/ndmp4/modules/notify.cpp:76)
2016/06/14-07:45:36.38808 [avndmp_assist]  Leaving receive_post_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:413)
2016/06/14-07:45:36.38808 [avndmp_assist]  Leaving receive_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:285)
2016/06/14-07:45:36.38809 [avndmp_assist]  Entering open function (/home/codespace/AV/main/plugins/ndmp4/modules/connect.cpp:130)
2016/06/14-07:45:36.38809 [avndmp_assist]  Entering open_request_prepare function (/home/codespace/AV/main/plugins/ndmp4/modules/connect.cpp:168)
2016/06/14-07:45:36.38809 [avndmp_assist]  ndmp_v4_protocol_c::connect_c::open_request_prepare: maximum NDMP protocol version: 4
2016/06/14-07:45:36.38810 [avndmp_assist]  Leaving open_request_prepare function (/home/codespace/AV/main/plugins/ndmp4/modules/connect.cpp:173)
2016/06/14-07:45:36.38810 [avndmp_assist]  Entering send_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:172)
2016/06/14-07:45:36.38811 [avndmp_assist]  Entering send_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:307)
2016/06/14-07:45:36.38811 [avndmp_assist]  ndmp_v4_xdr_c::send_ndmp_msg (calling send_ndmp_header): message_pa->:0x7fb74f522140
2016/06/14-07:45:36.38812 [avndmp_assist]  Entering send_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:234)
2016/06/14-07:45:36.38812 [avndmp_assist]  NDMP HEADER
2016/06/14-07:45:36.38813 [avndmp_assist]  XDR sequence = 1
2016/06/14-07:45:36.38813 [avndmp_assist]  XDR time_stamp = 00:45:36
2016/06/14-07:45:36.38814 [avndmp_assist]  XDR ndmp_header_message_type = NDMP_MESSAGE_POST
2016/06/14-07:45:36.38814 [avndmp_assist]  XDR ndmp_message = NDMP_CONNECT_OPEN
2016/06/14-07:45:36.38815 [avndmp_assist]  XDR reply_sequence = 1
2016/06/14-07:45:36.38815 [avndmp_assist]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-07:45:36.38816 [avndmp_assist]  Leaving send_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:268)
2016/06/14-07:45:36.38816 [avndmp_assist]  ndmp_v4_xdr_c::send_ndmp_msg (calling lookup_xdrproc): message_pa->:0x7fb74f522140
2016/06/14-07:45:36.38817 [avndmp_assist]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
