<logheader platform="Linux" env-locale-cs="UTF-8" process_id="avndmp" version="7.4.100-82" tz="PDT" />

--------------------------------------------------------------------------------------------------------
-----  START avndmp log 2016-06-13 22:09:50 PDT  [7.4.100-82 Linux-x86_64]
--------------------------------------------------------------------------------------------------------

2016-06-13 22:09:50 avndmp Info <5008>: [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Logging to /tmp/avtest/a0304.test-27819/avndmp_backup_L1_1.log
2016-06-13 22:09:50 avndmp Info <5174>: - [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Reading /root/.avndmp
2016/06/14-05:09:50.58301 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  uflags::parsefile  Printing flags from /root/.avndmp:
.cmd flag [1]: --debug=true
.cmd flag [2]: --x19=2048

2016/06/14-05:09:50.58410 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  Debug output redirected
2016/06/14-05:09:51.03087 [avndmp_assist]  XDR ndmp_message = NDMP_CONNECT_CLIENT_AUTH
2016/06/14-05:09:51.03088 [avndmp_assist]  XDR reply_sequence = 3
2016/06/14-05:09:51.03088 [avndmp_assist]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-05:09:51.03089 [avndmp_assist]  read NDMP_CONNECT_CLIENT_AUTH
2016/06/14-05:09:51.03090 [avndmp_assist]  Leaving receive_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:406)
2016/06/14-05:09:51.03090 [avndmp_assist]  Entering receive_ndmp_msg_body function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:455)
2016/06/14-05:09:51.03091 [avndmp_assist]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-05:09:51.03092 [avndmp_assist]  msg_name = NDMP_CONNECT_CLIENT_AUTH
2016/06/14-05:09:51.03092 [avndmp_assist]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-05:09:51.03093 [avndmp_assist]  NDMP CONNECT CLIENT AUTH REPLY
2016/06/14-05:09:51.03093 [avndmp_assist]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-05:09:51.03094 [avndmp_assist]  Leaving receive_ndmp_msg_body function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:469)
2016/06/14-05:09:51.03095 [avndmp_assist]  Leaving receive_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:285)
2016/06/14-05:09:51.03095 [avndmp_assist]  Entering client_auth_reply_process function (/home/codespace/AV/main/plugins/ndmp4/modules/connect.cpp:333)
2016/06/14-05:09:51.03096 [avndmp_assist]  Leaving client_auth_reply_process function (/home/codespace/AV/main/plugins/ndmp4/modules/connect.cpp:342)
2016/06/14-05:09:51.03096 [avndmp_assist]  Leaving client_auth function (/home/codespace/AV/main/plugins/ndmp4/modules/connect.cpp:282)
2016/06/14-05:09:51.03097 [avndmp_assist]  Entering get_fs_info function (/home/codespace/AV/main/plugins/ndmp4/modules/config.cpp:437)
2016/06/14-05:09:51.03098 [avndmp_assist]  Entering send_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:307)
2016/06/14-05:09:51.03098 [avndmp_assist]  ndmp_v4_xdr_c::send_ndmp_msg (calling send_ndmp_header): message_pa->:(nil)
2016/06/14-05:09:51.03099 [avndmp_assist]  Entering send_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:234)
2016/06/14-05:09:51.03100 [avndmp_assist]  NDMP HEADER
2016/06/14-05:09:51.03100 [avndmp_assist]  XDR sequence = 4
2016/06/14-05:09:51.03101 [avndmp_assist]  XDR time_stamp = 22:09:51
2016/06/14-05:09:51.03102 [avndmp_assist]  XDR ndmp_header_message_type = NDMP_MESSAGE_POST
2016/06/14-05:09:51.03103 [avndmp_assist]  XDR ndmp_message = NDMP_CONFIG_GET_FS_INFO
2016/06/14-05:09:51.03103 [avndmp_assist]  XDR reply_sequence = 5
2016/06/14-05:09:51.03104 [avndmp_assist]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-05:09:51.03105 [avndmp_assist]  Leaving send_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:268)
2016/06/14-05:09:51.03105 [avndmp_assist]  ndmp_v4_xdr_c::send_ndmp_msg (calling lookup_xdrproc): message_pa->:(nil)
2016/06/14-05:09:51.03106 [avndmp_assist]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-05:09:51.03106 [avndmp_assist]  msg_name = NDMP_CONFIG_GET_FS_INFO
2016/06/14-05:09:51.03107 [avndmp_assist]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-05:09:51.03108 [avndmp_assist]  Entering writeit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:350)
2016/06/14-05:09:51.03109 [avndmp_assist]  Leaving writeit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:379)
2016/06/14-05:09:51.03110 [avndmp_assist]  Leaving send_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:343)
2016/06/14-05:09:51.03111 [avndmp_assist]  Entering receive_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:222)
2016/06/14-05:09:51.03112 [avndmp_assist]  Entering receive_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:378)
2016/06/14-05:09:51.03113 [avndmp_assist]  Entering readit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:243)
2016/06/14-05:09:51.03658 [avndmp_assist]  Leaving readit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:315)
2016/06/14-05:09:51.03660 [avndmp_assist]  NDMP HEADER
2016/06/14-05:09:51.03660 [avndmp_assist]  XDR sequence = 6
2016/06/14-05:09:51.03661 [avndmp_assist]  XDR time_stamp = 22:09:51
2016/06/14-05:09:51.03662 [avndmp_assist]  XDR ndmp_header_message_type = NDMP_MESSAGE_REPLY
2016/06/14-05:09:51.03663 [avndmp_assist]  XDR ndmp_message = NDMP_CONFIG_GET_FS_INFO
2016/06/14-05:09:51.03663 [avndmp_assist]  XDR reply_sequence = 4
2016/06/14-05:09:51.03664 [avndmp_assist]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-05:09:51.03665 [avndmp_assist]  read NDMP_CONFIG_GET_FS_INFO
2016/06/14-05:09:51.03665 [avndmp_assist]  Leaving receive_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:406)
2016/06/14-05:09:51.03666 [avndmp_assist]  Entering receive_ndmp_msg_body function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:455)
2016/06/14-05:09:51.03666 [avndmp_assist]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-05:09:51.03667 [avndmp_assist]  msg_name = NDMP_CONFIG_GET_FS_INFO
2016/06/14-05:09:51.03668 [avndmp_assist]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-05:09:51.03668 [avndmp_assist]  NDMP CONFIG GET FS INFO REPLY 
2016/06/14-05:09:51.03669 [avndmp_assist]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-05:09:51.03670 [avndmp_assist]  XDR unsupported = 0
2016/06/14-05:09:51.03670 [avndmp_assist]  XDR fs_type = ufs64
2016/06/14-05:09:51.03671 [avndmp_assist]  XDR fs_logical_device = /avtest
2016/06/14-05:09:51.03672 [avndmp_assist]  XDR fs_physical_device = /avtest
2016/06/14-05:09:51.03672 [avndmp_assist]  XDR total_size
2016/06/14-05:09:51.03673 [avndmp_assist]  XDR 0, 1600970752
2016/06/14-05:09:51.03674 [avndmp_assist]  XDR used_size
2016/06/14-05:09:51.03674 [avndmp_assist]  XDR 0, 4825088
2016/06/14-05:09:51.03675 [avndmp_assist]  XDR avail_size
2016/06/14-05:09:51.03675 [avndmp_assist]  XDR 0, 1596145664
2016/06/14-05:09:51.03676 [avndmp_assist]  XDR total_inodes
2016/06/14-05:09:51.03676 [avndmp_assist]  XDR 0, 251632
2016/06/14-05:09:51.03677 [avndmp_assist]  XDR use_inodes
2016/06/14-05:09:51.03678 [avndmp_assist]  XDR 0, 186
2016/06/14-05:09:51.03678 [avndmp_assist]  XDR fs_env.fs_env_len = 0
2016/06/14-05:09:51.03679 [avndmp_assist]  XDR fs_status = (null)
2016/06/14-05:09:51.03679 [avndmp_assist]  XDR unsupported = 0
2016/06/14-05:09:51.03680 [avndmp_assist]  XDR fs_type = ufs64
2016/06/14-05:09:51.03681 [avndmp_assist]  XDR fs_logical_device = /QA_small_cifs-dm2
2016/06/14-05:09:51.03681 [avndmp_assist]  XDR fs_physical_device = /QA_small_cifs-dm2
2016/06/14-05:09:51.03682 [avndmp_assist]  XDR total_size
2016/06/14-05:09:51.03682 [avndmp_assist]  XDR 0, 1600970752
2016/06/14-05:09:51.03683 [avndmp_assist]  XDR used_size
2016/06/14-05:09:51.03684 [avndmp_assist]  XDR 0, 2195456
2016/06/14-05:09:51.03684 [avndmp_assist]  XDR avail_size
2016/06/14-05:09:51.03685 [avndmp_assist]  XDR 0, 1598775296
2016/06/14-05:09:51.03685 [avndmp_assist]  XDR total_inodes
2016/06/14-05:09:51.03686 [avndmp_assist]  XDR 0, 251632
2016/06/14-05:09:51.03687 [avndmp_assist]  XDR use_inodes
2016/06/14-05:09:51.03687 [avndmp_assist]  XDR 0, 13
2016/06/14-05:09:51.03688 [avndmp_assist]  XDR fs_env.fs_env_len = 0
2016/06/14-05:09:51.03688 [avndmp_assist]  XDR fs_status = (null)
2016/06/14-05:09:51.03689 [avndmp_assist]  XDR unsupported = 0
2016/06/14-05:09:51.03690 [avndmp_assist]  XDR fs_type = ufs64
2016/06/14-05:09:51.03690 [avndmp_assist]  XDR fs_logical_device = /QA_multi_2-dm2
2016/06/14-05:09:51.03691 [avndmp_assist]  XDR fs_physical_device = /QA_multi_2-dm2
2016/06/14-05:09:51.03693 [avndmp_assist]  XDR total_size
2016/06/14-05:09:51.03693 [avndmp_assist]  XDR 0, 1600970752
2016/06/14-05:09:51.03694 [avndmp_assist]  XDR used_size
2016/06/14-05:09:51.03694 [avndmp_assist]  XDR 0, 18030592
2016/06/14-05:09:51.03695 [avndmp_assist]  XDR avail_size
2016/06/14-05:09:51.03696 [avndmp_assist]  XDR 0, 1582940160
2016/06/14-05:09:51.03696 [avndmp_assist]  XDR total_inodes
2016/06/14-05:09:51.03697 [avndmp_assist]  XDR 0, 251632
2016/06/14-05:09:51.03697 [avndmp_assist]  XDR use_inodes
2016/06/14-05:09:51.03698 [avndmp_assist]  XDR 0, 34
2016/06/14-05:09:51.03699 [avndmp_assist]  XDR fs_env.fs_env_len = 0
2016/06/14-05:09:51.03699 [avndmp_assist]  XDR fs_status = (null)
2016/06/14-05:09:51.03700 [avndmp_assist]  XDR unsupported = 0
2016/06/14-05:09:51.03700 [avndmp_assist]  XDR fs_type = ufs64
2016/06/14-05:09:51.03701 [avndmp_assist]  XDR fs_logical_device = /QA_multi_1-dm2
2016/06/14-05:09:51.03702 [avndmp_assist]  XDR fs_physical_device = /QA_multi_1-dm2
2016/06/14-05:09:51.03702 [avndmp_assist]  XDR total_size
2016/06/14-05:09:51.03703 [avndmp_assist]  XDR 0, 1600970752
2016/06/14-05:09:51.03703 [avndmp_assist]  XDR used_size
2016/06/14-05:09:51.03704 [avndmp_assist]  XDR 0, 16973824
2016/06/14-05:09:51.03705 [avndmp_assist]  XDR avail_size
2016/06/14-05:09:51.03705 [avndmp_assist]  XDR 0, 1583996928
2016/06/14-05:09:51.03706 [avndmp_assist]  XDR total_inodes
2016/06/14-05:09:51.03707 [avndmp_assist]  XDR 0, 251632
2016/06/14-05:09:51.03707 [avndmp_assist]  XDR use_inodes
2016/06/14-05:09:51.03708 [avndmp_assist]  XDR 0, 33
2016/06/14-05:09:51.03708 [avndmp_assist]  XDR fs_env.fs_env_len = 0
2016/06/14-05:09:51.03709 [avndmp_assist]  XDR fs_status = (null)
2016/06/14-05:09:51.03709 [avndmp_assist]  XDR unsupported = 0
2016/06/14-05:09:51.03710 [avndmp_assist]  XDR fs_type = ufs64
2016/06/14-05:09:51.03711 [avndmp_assist]  XDR fs_logical_device = /QA_multi_6-dm2
2016/06/14-05:09:51.03711 [avndmp_assist]  XDR fs_physical_device = /QA_multi_6-dm2
2016/06/14-05:09:51.03712 [avndmp_assist]  XDR total_size
2016/06/14-05:09:51.03713 [avndmp_assist]  XDR 0, 1600970752
2016/06/14-05:09:51.03713 [avndmp_assist]  XDR used_size
2016/06/14-05:09:51.03714 [avndmp_assist]  XDR 0, 49152
2016/06/14-05:09:51.03714 [avndmp_assist]  XDR avail_size
2016/06/14-05:09:51.03715 [avndmp_assist]  XDR 0, 1600921600
2016/06/14-05:09:51.03715 [avndmp_assist]  XDR total_inodes
2016/06/14-05:09:51.03716 [avndmp_assist]  XDR 0, 251632
2016/06/14-05:09:51.03717 [avndmp_assist]  XDR use_inodes
2016/06/14-05:09:51.03717 [avndmp_assist]  XDR 0, 14
2016/06/14-05:09:51.03718 [avndmp_assist]  XDR fs_env.fs_env_len = 0
2016/06/14-05:09:51.03718 [avndmp_assist]  XDR fs_status = (null)
2016/06/14-05:09:51.03719 [avndmp_assist]  XDR unsupported = 0
2016/06/14-05:09:51.03720 [avndmp_assist]  XDR fs_type = ufs64
2016/06/14-05:09:51.03720 [avndmp_assist]  XDR fs_logical_device = /fb_fs1
2016/06/14-05:09:51.03721 [avndmp_assist]  XDR fs_physical_device = /fb_fs1
2016/06/14-05:09:51.03722 [avndmp_assist]  XDR total_size
2016/06/14-05:09:51.03722 [avndmp_assist]  XDR 0, 1600970752
2016/06/14-05:09:51.03723 [avndmp_assist]  XDR used_size
2016/06/14-05:09:51.03723 [avndmp_assist]  XDR 0, 13697024
2016/06/14-05:09:51.03724 [avndmp_assist]  XDR avail_size
2016/06/14-05:09:51.03725 [avndmp_assist]  XDR 0, 1587273728
2016/06/14-05:09:51.03725 [avndmp_assist]  XDR total_inodes
2016/06/14-05:09:51.03726 [avndmp_assist]  XDR 0, 251632
2016/06/14-05:09:51.03729 [avndmp_assist]  XDR use_inodes
2016/06/14-05:09:51.03730 [avndmp_assist]  XDR 0, 108
2016/06/14-05:09:51.03730 [avndmp_assist]  XDR fs_env.fs_env_len = 0
2016/06/14-05:09:51.03731 [avndmp_assist]  XDR fs_status = (null)
2016/06/14-05:09:51.03731 [avndmp_assist]  XDR unsupported = 0
2016/06/14-05:09:51.03732 [avndmp_assist]  XDR fs_type = ufs64
2016/06/14-05:09:51.03733 [avndmp_assist]  XDR fs_logical_device = /fb_smb1
2016/06/14-05:09:51.03733 [avndmp_assist]  XDR fs_physical_device = /fb_smb1
2016/06/14-05:09:51.03734 [avndmp_assist]  XDR total_size
2016/06/14-05:09:51.03735 [avndmp_assist]  XDR 0, 1600970752
2016/06/14-05:09:51.03736 [avndmp_assist]  XDR used_size
2016/06/14-05:09:51.03737 [avndmp_assist]  XDR 0, 2203648
2016/06/14-05:09:51.03737 [avndmp_assist]  XDR avail_size
2016/06/14-05:09:51.03738 [avndmp_assist]  XDR 0, 1598767104
2016/06/14-05:09:51.03738 [avndmp_assist]  XDR total_inodes
2016/06/14-05:09:51.03739 [avndmp_assist]  XDR 0, 251632
2016/06/14-05:09:51.03740 [avndmp_assist]  XDR use_inodes
2016/06/14-05:09:51.03740 [avndmp_assist]  XDR 0, 15
2016/06/14-05:09:51.03741 [avndmp_assist]  XDR fs_env.fs_env_len = 0
2016/06/14-05:09:51.03742 [avndmp_assist]  XDR fs_status = (null)
2016/06/14-05:09:51.03742 [avndmp_assist]  XDR unsupported = 0
2016/06/14-05:09:51.03743 [avndmp_assist]  XDR fs_type = ufs64
2016/06/14-05:09:51.03744 [avndmp_assist]  XDR fs_logical_device = /QA_multi_7-dm2
2016/06/14-05:09:51.03744 [avndmp_assist]  XDR fs_physical_device = /QA_multi_7-dm2
2016/06/14-05:09:51.03745 [avndmp_assist]  XDR total_size
2016/06/14-05:09:51.03745 [avndmp_assist]  XDR 0, 1600970752
2016/06/14-05:09:51.03746 [avndmp_assist]  XDR used_size
2016/06/14-05:09:51.03747 [avndmp_assist]  XDR 0, 49152
2016/06/14-05:09:51.03747 [avndmp_assist]  XDR avail_size
2016/06/14-05:09:51.03748 [avndmp_assist]  XDR 0, 1600921600
2016/06/14-05:09:51.03748 [avndmp_assist]  XDR total_inodes
2016/06/14-05:09:51.03749 [avndmp_assist]  XDR 0, 251632
2016/06/14-05:09:51.03749 [avndmp_assist]  XDR use_inodes
2016/06/14-05:09:51.03750 [avndmp_assist]  XDR 0, 14
2016/06/14-05:09:51.03751 [avndmp_assist]  XDR fs_env.fs_env_len = 0
2016/06/14-05:09:51.03751 [avndmp_assist]  XDR fs_status = (null)
2016/06/14-05:09:51.03752 [avndmp_assist]  XDR unsupported = 0
2016/06/14-05:09:51.03753 [avndmp_assist]  XDR fs_type = ufs64
2016/06/14-05:09:51.03753 [avndmp_assist]  XDR fs_logical_device = /QA_test_cifs-dm2
2016/06/14-05:09:51.03754 [avndmp_assist]  XDR fs_physical_device = /QA_test_cifs-dm2
2016/06/14-05:09:51.03754 [avndmp_assist]  XDR total_size
2016/06/14-05:09:51.03755 [avndmp_assist]  XDR 0, 2406277120
2016/06/14-05:09:51.03756 [avndmp_assist]  XDR used_size
2016/06/14-05:09:51.03756 [avndmp_assist]  XDR 0, 37797888
2016/06/14-05:09:51.03757 [avndmp_assist]  XDR avail_size
2016/06/14-05:09:51.03758 [avndmp_assist]  XDR 0, 2368479232
2016/06/14-05:09:51.03758 [avndmp_assist]  XDR total_inodes
2016/06/14-05:09:51.03759 [avndmp_assist]  XDR 0, 251632
2016/06/14-05:09:51.03759 [avndmp_assist]  XDR use_inodes
2016/06/14-05:09:51.03760 [avndmp_assist]  XDR 0, 2723
2016/06/14-05:09:51.03761 [avndmp_assist]  XDR fs_env.fs_env_len = 0
2016/06/14-05:09:51.03761 [avndmp_assist]  XDR fs_status = (null)
2016/06/14-05:09:51.03762 [avndmp_assist]  XDR unsupported = 0
2016/06/14-05:09:51.03762 [avndmp_assist]  XDR fs_type = ufs64
2016/06/14-05:09:51.03763 [avndmp_assist]  XDR fs_logical_device = /QA_small-dm2
2016/06/14-05:09:51.03764 [avndmp_assist]  XDR fs_physical_device = /QA_small-dm2
2016/06/14-05:09:51.03764 [avndmp_assist]  XDR total_size
2016/06/14-05:09:51.03765 [avndmp_assist]  XDR 0, 1600970752
2016/06/14-05:09:51.03765 [avndmp_assist]  XDR used_size
2016/06/14-05:09:51.03766 [avndmp_assist]  XDR 0, 40960
2016/06/14-05:09:51.03767 [avndmp_assist]  XDR avail_size
2016/06/14-05:09:51.03767 [avndmp_assist]  XDR 0, 1600929792
2016/06/14-05:09:51.03768 [avndmp_assist]  XDR total_inodes
2016/06/14-05:09:51.03768 [avndmp_assist]  XDR 0, 251632
2016/06/14-05:09:51.03769 [avndmp_assist]  XDR use_inodes
2016/06/14-05:09:51.03770 [avndmp_assist]  XDR 0, 13
2016/06/14-05:09:51.03770 [avndmp_assist]  XDR fs_env.fs_env_len = 0
2016/06/14-05:09:51.03771 [avndmp_assist]  XDR fs_status = (null)
2016/06/14-05:09:51.03771 [avndmp_assist]  XDR unsupported = 0
2016/06/14-05:09:51.03772 [avndmp_assist]  XDR fs_type = ufs64
2016/06/14-05:09:51.03773 [avndmp_assist]  XDR fs_logical_device = /wuyun_test_nfs
2016/06/14-05:09:51.03773 [avndmp_assist]  XDR fs_physical_device = /wuyun_test_nfs
2016/06/14-05:09:51.03774 [avndmp_assist]  XDR total_size
2016/06/14-05:09:51.03775 [avndmp_assist]  XDR 0, 1600970752
2016/06/14-05:09:51.03775 [avndmp_assist]  XDR used_size
2016/06/14-05:09:51.03777 [avndmp_assist]  XDR 0, 49152
2016/06/14-05:09:51.03777 [avndmp_assist]  XDR avail_size
2016/06/14-05:09:51.03778 [avndmp_assist]  XDR 0, 1600921600
2016/06/14-05:09:51.03778 [avndmp_assist]  XDR total_inodes
2016/06/14-05:09:51.03779 [avndmp_assist]  XDR 0, 251632
2016/06/14-05:09:51.03780 [avndmp_assist]  XDR use_inodes
2016/06/14-05:09:51.03780 [avndmp_assist]  XDR 0, 17
2016/06/14-05:09:51.03781 [avndmp_assist]  XDR fs_env.fs_env_len = 0
2016/06/14-05:09:51.03781 [avndmp_assist]  XDR fs_status = (null)
2016/06/14-05:09:51.03782 [avndmp_assist]  XDR unsupported = 0
2016/06/14-05:09:51.03783 [avndmp_assist]  XDR fs_type = ufs64
2016/06/14-05:09:51.03783 [avndmp_assist]  XDR fs_logical_device = /QA_multi_3-dm2
2016/06/14-05:09:51.03784 [avndmp_assist]  XDR fs_physical_device = /QA_multi_3-dm2
2016/06/14-05:09:51.03784 [avndmp_assist]  XDR total_size
2016/06/14-05:09:51.03785 [avndmp_assist]  XDR 0, 1600970752
2016/06/14-05:09:51.03786 [avndmp_assist]  XDR used_size
2016/06/14-05:09:51.03786 [avndmp_assist]  XDR 0, 19087360
2016/06/14-05:09:51.03787 [avndmp_assist]  XDR avail_size
2016/06/14-05:09:51.03787 [avndmp_assist]  XDR 0, 1581883392
2016/06/14-05:09:51.03788 [avndmp_assist]  XDR total_inodes
2016/06/14-05:09:51.03788 [avndmp_assist]  XDR 0, 251632
2016/06/14-05:09:51.03789 [avndmp_assist]  XDR use_inodes
2016/06/14-05:09:51.03790 [avndmp_assist]  XDR 0, 35
2016/06/14-05:09:51.03790 [avndmp_assist]  XDR fs_env.fs_env_len = 0
2016/06/14-05:09:51.03791 [avndmp_assist]  XDR fs_status = (null)
2016/06/14-05:09:51.03791 [avndmp_assist]  XDR unsupported = 0
2016/06/14-05:09:51.03792 [avndmp_assist]  XDR fs_type = ufs64
2016/06/14-05:09:51.03793 [avndmp_assist]  XDR fs_logical_device = /QA_multi_5-dm2
2016/06/14-05:09:51.03793 [avndmp_assist]  XDR fs_physical_device = /QA_multi_5-dm2
2016/06/14-05:09:51.03794 [avndmp_assist]  XDR total_size
2016/06/14-05:09:51.03795 [avndmp_assist]  XDR 0, 1600970752
2016/06/14-05:09:51.03795 [avndmp_assist]  XDR used_size
2016/06/14-05:09:51.03796 [avndmp_assist]  XDR 0, 49152
2016/06/14-05:09:51.03796 [avndmp_assist]  XDR avail_size
2016/06/14-05:09:51.03797 [avndmp_assist]  XDR 0, 1600921600
2016/06/14-05:09:51.03797 [avndmp_assist]  XDR total_inodes
2016/06/14-05:09:51.03798 [avndmp_assist]  XDR 0, 251632
2016/06/14-05:09:51.03799 [avndmp_assist]  XDR use_inodes
2016/06/14-05:09:51.03799 [avndmp_assist]  XDR 0, 14
2016/06/14-05:09:51.03800 [avndmp_assist]  XDR fs_env.fs_env_len = 0
2016/06/14-05:09:51.03800 [avndmp_assist]  XDR fs_status = (null)
2016/06/14-05:09:51.03801 [avndmp_assist]  XDR unsupported = 0
2016/06/14-05:09:51.03802 [avndmp_assist]  XDR fs_type = ufs64
2016/06/14-05:09:51.03802 [avndmp_assist]  XDR fs_logical_device = /QA_test-dm2
2016/06/14-05:09:51.03803 [avndmp_assist]  XDR fs_physical_device = /QA_test-dm2
2016/06/14-05:09:51.03803 [avndmp_assist]  XDR total_size
2016/06/14-05:09:51.03804 [avndmp_assist]  XDR 0, 2674712576
2016/06/14-05:09:51.03805 [avndmp_assist]  XDR used_size
2016/06/14-05:09:51.03805 [avndmp_assist]  XDR 0, 7086080
2016/06/14-05:09:51.03806 [avndmp_assist]  XDR avail_size
2016/06/14-05:09:51.03806 [avndmp_assist]  XDR 0, 2667626496
2016/06/14-05:09:51.03807 [avndmp_assist]  XDR total_inodes
2016/06/14-05:09:51.03807 [avndmp_assist]  XDR 0, 251632
2016/06/14-05:09:51.03808 [avndmp_assist]  XDR use_inodes
2016/06/14-05:09:51.03809 [avndmp_assist]  XDR 0, 312
2016/06/14-05:09:51.03809 [avndmp_assist]  XDR fs_env.fs_env_len = 0
2016/06/14-05:09:51.03810 [avndmp_assist]  XDR fs_status = (null)
2016/06/14-05:09:51.03811 [avndmp_assist]  XDR unsupported = 0
2016/06/14-05:09:51.03811 [avndmp_assist]  XDR fs_type = ufs64
2016/06/14-05:09:51.03812 [avndmp_assist]  XDR fs_logical_device = /QA_multi_4-dm2
2016/06/14-05:09:51.03812 [avndmp_assist]  XDR fs_physical_device = /QA_multi_4-dm2
2016/06/14-05:09:51.03813 [avndmp_assist]  XDR total_size
2016/06/14-05:09:51.03814 [avndmp_assist]  XDR 0, 1600970752
2016/06/14-05:09:51.03814 [avndmp_assist]  XDR used_size
2016/06/14-05:09:51.03815 [avndmp_assist]  XDR 0, 20152320
2016/06/14-05:09:51.03816 [avndmp_assist]  XDR avail_size
2016/06/14-05:09:51.03817 [avndmp_assist]  XDR 0, 1580818432
2016/06/14-05:09:51.03817 [avndmp_assist]  XDR total_inodes
2016/06/14-05:09:51.03818 [avndmp_assist]  XDR 0, 251632
2016/06/14-05:09:51.03818 [avndmp_assist]  XDR use_inodes
2016/06/14-05:09:51.03819 [avndmp_assist]  XDR 0, 36
2016/06/14-05:09:51.03820 [avndmp_assist]  XDR fs_env.fs_env_len = 0
2016/06/14-05:09:51.03820 [avndmp_assist]  XDR fs_status = (null)
2016/06/14-05:09:51.03821 [avndmp_assist]  XDR fs_info.fs_info_len = 15
2016/06/14-05:09:51.03821 [avndmp_assist]  Leaving receive_ndmp_msg_body function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:469)
2016/06/14-05:09:51.03822 [avndmp_assist]  Leaving receive_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:285)
2016/06/14-05:09:51.03823 [avndmp_assist]  Entering get_fs_info_reply_process function (/home/codespace/AV/main/plugins/ndmp4/modules/config.cpp:474)
2016/06/14-05:09:51.03867 [avndmp_assist]  Leaving get_fs_info_reply_process function (/home/codespace/AV/main/plugins/ndmp4/modules/config.cpp:506)
2016/06/14-05:09:51.03868 [avndmp_assist]  Leaving get_fs_info function (/home/codespace/AV/main/plugins/ndmp4/modules/config.cpp:465)
2016/06/14-05:09:51.03869 [avndmp_assist]  Entering close function (/home/codespace/AV/main/plugins/ndmp4/modules/connect.cpp:213)
2016/06/14-05:09:51.03870 [avndmp_assist]  Entering send_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:172)
2016/06/14-05:09:51.03870 [avndmp_assist]  Entering send_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:307)
2016/06/14-05:09:51.03871 [avndmp_assist]  ndmp_v4_xdr_c::send_ndmp_msg (calling send_ndmp_header): message_pa->:(nil)
2016/06/14-05:09:51.03871 [avndmp_assist]  Entering send_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:234)
2016/06/14-05:09:51.03872 [avndmp_assist]  NDMP HEADER
2016/06/14-05:09:51.03873 [avndmp_assist]  XDR sequence = 5
