<logheader platform="Linux" env-locale-cs="UTF-8" process_id="avndmp" version="7.4.100-82" tz="PDT" />

--------------------------------------------------------------------------------------------------------
-----  START avndmp log 2016-06-13 22:07:50 PDT  [7.4.100-82 Linux-x86_64]
--------------------------------------------------------------------------------------------------------

2016-06-13 22:07:50 avndmp Info <5008>: [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Logging to /tmp/avtest/a0304.test-27819/avndmp_backup.log
2016-06-13 22:07:50 avndmp Info <5174>: - [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Reading /root/.avndmp
2016/06/14-05:07:50.17583 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  uflags::parsefile  Printing flags from /root/.avndmp:
.cmd flag [1]: --debug=true
.cmd flag [2]: --x19=2048

2016/06/14-05:07:50.17686 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  Debug output redirected
2016/06/14-05:07:50.63064 [avndmp_assist]  XDR total_inodes
2016/06/14-05:07:50.63064 [avndmp_assist]  XDR 0, 251632
2016/06/14-05:07:50.63065 [avndmp_assist]  XDR use_inodes
2016/06/14-05:07:50.63066 [avndmp_assist]  XDR 0, 186
2016/06/14-05:07:50.63066 [avndmp_assist]  XDR fs_env.fs_env_len = 0
2016/06/14-05:07:50.63067 [avndmp_assist]  XDR fs_status = (null)
2016/06/14-05:07:50.63068 [avndmp_assist]  XDR unsupported = 0
2016/06/14-05:07:50.63069 [avndmp_assist]  XDR fs_type = ufs64
2016/06/14-05:07:50.63069 [avndmp_assist]  XDR fs_logical_device = /QA_small_cifs-dm2
2016/06/14-05:07:50.63070 [avndmp_assist]  XDR fs_physical_device = /QA_small_cifs-dm2
2016/06/14-05:07:50.63071 [avndmp_assist]  XDR total_size
2016/06/14-05:07:50.63071 [avndmp_assist]  XDR 0, 1600970752
2016/06/14-05:07:50.63072 [avndmp_assist]  XDR used_size
2016/06/14-05:07:50.63072 [avndmp_assist]  XDR 0, 2195456
2016/06/14-05:07:50.63073 [avndmp_assist]  XDR avail_size
2016/06/14-05:07:50.63074 [avndmp_assist]  XDR 0, 1598775296
2016/06/14-05:07:50.63074 [avndmp_assist]  XDR total_inodes
2016/06/14-05:07:50.63075 [avndmp_assist]  XDR 0, 251632
2016/06/14-05:07:50.63076 [avndmp_assist]  XDR use_inodes
2016/06/14-05:07:50.63076 [avndmp_assist]  XDR 0, 13
2016/06/14-05:07:50.63077 [avndmp_assist]  XDR fs_env.fs_env_len = 0
2016/06/14-05:07:50.63078 [avndmp_assist]  XDR fs_status = (null)
2016/06/14-05:07:50.63078 [avndmp_assist]  XDR unsupported = 0
2016/06/14-05:07:50.63079 [avndmp_assist]  XDR fs_type = ufs64
2016/06/14-05:07:50.63080 [avndmp_assist]  XDR fs_logical_device = /QA_multi_2-dm2
2016/06/14-05:07:50.63081 [avndmp_assist]  XDR fs_physical_device = /QA_multi_2-dm2
2016/06/14-05:07:50.63081 [avndmp_assist]  XDR total_size
2016/06/14-05:07:50.63083 [avndmp_assist]  XDR 0, 1600970752
2016/06/14-05:07:50.63084 [avndmp_assist]  XDR used_size
2016/06/14-05:07:50.63084 [avndmp_assist]  XDR 0, 18030592
2016/06/14-05:07:50.63085 [avndmp_assist]  XDR avail_size
2016/06/14-05:07:50.63086 [avndmp_assist]  XDR 0, 1582940160
2016/06/14-05:07:50.63086 [avndmp_assist]  XDR total_inodes
2016/06/14-05:07:50.63087 [avndmp_assist]  XDR 0, 251632
2016/06/14-05:07:50.63088 [avndmp_assist]  XDR use_inodes
2016/06/14-05:07:50.63088 [avndmp_assist]  XDR 0, 34
2016/06/14-05:07:50.63089 [avndmp_assist]  XDR fs_env.fs_env_len = 0
2016/06/14-05:07:50.63090 [avndmp_assist]  XDR fs_status = (null)
2016/06/14-05:07:50.63090 [avndmp_assist]  XDR unsupported = 0
2016/06/14-05:07:50.63091 [avndmp_assist]  XDR fs_type = ufs64
2016/06/14-05:07:50.63092 [avndmp_assist]  XDR fs_logical_device = /QA_multi_1-dm2
2016/06/14-05:07:50.63092 [avndmp_assist]  XDR fs_physical_device = /QA_multi_1-dm2
2016/06/14-05:07:50.63093 [avndmp_assist]  XDR total_size
2016/06/14-05:07:50.63094 [avndmp_assist]  XDR 0, 1600970752
2016/06/14-05:07:50.63094 [avndmp_assist]  XDR used_size
2016/06/14-05:07:50.63095 [avndmp_assist]  XDR 0, 16973824
2016/06/14-05:07:50.63096 [avndmp_assist]  XDR avail_size
2016/06/14-05:07:50.63096 [avndmp_assist]  XDR 0, 1583996928
2016/06/14-05:07:50.63097 [avndmp_assist]  XDR total_inodes
2016/06/14-05:07:50.63098 [avndmp_assist]  XDR 0, 251632
2016/06/14-05:07:50.63098 [avndmp_assist]  XDR use_inodes
2016/06/14-05:07:50.63099 [avndmp_assist]  XDR 0, 33
2016/06/14-05:07:50.63100 [avndmp_assist]  XDR fs_env.fs_env_len = 0
2016/06/14-05:07:50.63100 [avndmp_assist]  XDR fs_status = (null)
2016/06/14-05:07:50.63101 [avndmp_assist]  XDR unsupported = 0
2016/06/14-05:07:50.63102 [avndmp_assist]  XDR fs_type = ufs64
2016/06/14-05:07:50.63103 [avndmp_assist]  XDR fs_logical_device = /QA_multi_6-dm2
2016/06/14-05:07:50.63103 [avndmp_assist]  XDR fs_physical_device = /QA_multi_6-dm2
2016/06/14-05:07:50.63104 [avndmp_assist]  XDR total_size
2016/06/14-05:07:50.63105 [avndmp_assist]  XDR 0, 1600970752
2016/06/14-05:07:50.63105 [avndmp_assist]  XDR used_size
2016/06/14-05:07:50.63106 [avndmp_assist]  XDR 0, 49152
2016/06/14-05:07:50.63106 [avndmp_assist]  XDR avail_size
2016/06/14-05:07:50.63107 [avndmp_assist]  XDR 0, 1600921600
2016/06/14-05:07:50.63108 [avndmp_assist]  XDR total_inodes
2016/06/14-05:07:50.63108 [avndmp_assist]  XDR 0, 251632
2016/06/14-05:07:50.63109 [avndmp_assist]  XDR use_inodes
2016/06/14-05:07:50.63110 [avndmp_assist]  XDR 0, 14
2016/06/14-05:07:50.63110 [avndmp_assist]  XDR fs_env.fs_env_len = 0
2016/06/14-05:07:50.63111 [avndmp_assist]  XDR fs_status = (null)
2016/06/14-05:07:50.63112 [avndmp_assist]  XDR unsupported = 0
2016/06/14-05:07:50.63112 [avndmp_assist]  XDR fs_type = ufs64
2016/06/14-05:07:50.63113 [avndmp_assist]  XDR fs_logical_device = /fb_fs1
2016/06/14-05:07:50.63114 [avndmp_assist]  XDR fs_physical_device = /fb_fs1
2016/06/14-05:07:50.63115 [avndmp_assist]  XDR total_size
2016/06/14-05:07:50.63115 [avndmp_assist]  XDR 0, 1600970752
2016/06/14-05:07:50.63116 [avndmp_assist]  XDR used_size
2016/06/14-05:07:50.63116 [avndmp_assist]  XDR 0, 13697024
2016/06/14-05:07:50.63117 [avndmp_assist]  XDR avail_size
2016/06/14-05:07:50.63118 [avndmp_assist]  XDR 0, 1587273728
2016/06/14-05:07:50.63118 [avndmp_assist]  XDR total_inodes
2016/06/14-05:07:50.63119 [avndmp_assist]  XDR 0, 251632
2016/06/14-05:07:50.63120 [avndmp_assist]  XDR use_inodes
2016/06/14-05:07:50.63120 [avndmp_assist]  XDR 0, 108
2016/06/14-05:07:50.63121 [avndmp_assist]  XDR fs_env.fs_env_len = 0
2016/06/14-05:07:50.63122 [avndmp_assist]  XDR fs_status = (null)
2016/06/14-05:07:50.63122 [avndmp_assist]  XDR unsupported = 0
2016/06/14-05:07:50.63123 [avndmp_assist]  XDR fs_type = ufs64
2016/06/14-05:07:50.63124 [avndmp_assist]  XDR fs_logical_device = /fb_smb1
2016/06/14-05:07:50.63124 [avndmp_assist]  XDR fs_physical_device = /fb_smb1
2016/06/14-05:07:50.63125 [avndmp_assist]  XDR total_size
2016/06/14-05:07:50.63126 [avndmp_assist]  XDR 0, 1600970752
2016/06/14-05:07:50.63126 [avndmp_assist]  XDR used_size
2016/06/14-05:07:50.63128 [avndmp_assist]  XDR 0, 2203648
2016/06/14-05:07:50.63128 [avndmp_assist]  XDR avail_size
2016/06/14-05:07:50.63129 [avndmp_assist]  XDR 0, 1598767104
2016/06/14-05:07:50.63130 [avndmp_assist]  XDR total_inodes
2016/06/14-05:07:50.63130 [avndmp_assist]  XDR 0, 251632
2016/06/14-05:07:50.63131 [avndmp_assist]  XDR use_inodes
2016/06/14-05:07:50.63132 [avndmp_assist]  XDR 0, 15
2016/06/14-05:07:50.63132 [avndmp_assist]  XDR fs_env.fs_env_len = 0
2016/06/14-05:07:50.63133 [avndmp_assist]  XDR fs_status = (null)
2016/06/14-05:07:50.63134 [avndmp_assist]  XDR unsupported = 0
2016/06/14-05:07:50.63134 [avndmp_assist]  XDR fs_type = ufs64
2016/06/14-05:07:50.63135 [avndmp_assist]  XDR fs_logical_device = /QA_multi_7-dm2
2016/06/14-05:07:50.63136 [avndmp_assist]  XDR fs_physical_device = /QA_multi_7-dm2
2016/06/14-05:07:50.63137 [avndmp_assist]  XDR total_size
2016/06/14-05:07:50.63137 [avndmp_assist]  XDR 0, 1600970752
2016/06/14-05:07:50.63138 [avndmp_assist]  XDR used_size
2016/06/14-05:07:50.63138 [avndmp_assist]  XDR 0, 49152
2016/06/14-05:07:50.63139 [avndmp_assist]  XDR avail_size
2016/06/14-05:07:50.63140 [avndmp_assist]  XDR 0, 1600921600
2016/06/14-05:07:50.63140 [avndmp_assist]  XDR total_inodes
2016/06/14-05:07:50.63141 [avndmp_assist]  XDR 0, 251632
2016/06/14-05:07:50.63142 [avndmp_assist]  XDR use_inodes
2016/06/14-05:07:50.63142 [avndmp_assist]  XDR 0, 14
2016/06/14-05:07:50.63143 [avndmp_assist]  XDR fs_env.fs_env_len = 0
2016/06/14-05:07:50.63144 [avndmp_assist]  XDR fs_status = (null)
2016/06/14-05:07:50.63144 [avndmp_assist]  XDR unsupported = 0
2016/06/14-05:07:50.63145 [avndmp_assist]  XDR fs_type = ufs64
2016/06/14-05:07:50.63146 [avndmp_assist]  XDR fs_logical_device = /QA_test_cifs-dm2
2016/06/14-05:07:50.63146 [avndmp_assist]  XDR fs_physical_device = /QA_test_cifs-dm2
2016/06/14-05:07:50.63147 [avndmp_assist]  XDR total_size
2016/06/14-05:07:50.63148 [avndmp_assist]  XDR 0, 2406277120
2016/06/14-05:07:50.63148 [avndmp_assist]  XDR used_size
2016/06/14-05:07:50.63149 [avndmp_assist]  XDR 0, 37797888
2016/06/14-05:07:50.63150 [avndmp_assist]  XDR avail_size
2016/06/14-05:07:50.63150 [avndmp_assist]  XDR 0, 2368479232
2016/06/14-05:07:50.63151 [avndmp_assist]  XDR total_inodes
2016/06/14-05:07:50.63152 [avndmp_assist]  XDR 0, 251632
2016/06/14-05:07:50.63152 [avndmp_assist]  XDR use_inodes
2016/06/14-05:07:50.63153 [avndmp_assist]  XDR 0, 2723
2016/06/14-05:07:50.63154 [avndmp_assist]  XDR fs_env.fs_env_len = 0
2016/06/14-05:07:50.63154 [avndmp_assist]  XDR fs_status = (null)
2016/06/14-05:07:50.63155 [avndmp_assist]  XDR unsupported = 0
2016/06/14-05:07:50.63156 [avndmp_assist]  XDR fs_type = ufs64
2016/06/14-05:07:50.63156 [avndmp_assist]  XDR fs_logical_device = /QA_small-dm2
2016/06/14-05:07:50.63157 [avndmp_assist]  XDR fs_physical_device = /QA_small-dm2
2016/06/14-05:07:50.63158 [avndmp_assist]  XDR total_size
2016/06/14-05:07:50.63158 [avndmp_assist]  XDR 0, 1600970752
2016/06/14-05:07:50.63159 [avndmp_assist]  XDR used_size
2016/06/14-05:07:50.63160 [avndmp_assist]  XDR 0, 40960
2016/06/14-05:07:50.63160 [avndmp_assist]  XDR avail_size
2016/06/14-05:07:50.63161 [avndmp_assist]  XDR 0, 1600929792
2016/06/14-05:07:50.63161 [avndmp_assist]  XDR total_inodes
2016/06/14-05:07:50.63162 [avndmp_assist]  XDR 0, 251632
2016/06/14-05:07:50.63163 [avndmp_assist]  XDR use_inodes
2016/06/14-05:07:50.63163 [avndmp_assist]  XDR 0, 13
2016/06/14-05:07:50.63164 [avndmp_assist]  XDR fs_env.fs_env_len = 0
2016/06/14-05:07:50.63165 [avndmp_assist]  XDR fs_status = (null)
2016/06/14-05:07:50.63165 [avndmp_assist]  XDR unsupported = 0
2016/06/14-05:07:50.63166 [avndmp_assist]  XDR fs_type = ufs64
2016/06/14-05:07:50.63167 [avndmp_assist]  XDR fs_logical_device = /wuyun_test_nfs
2016/06/14-05:07:50.63168 [avndmp_assist]  XDR fs_physical_device = /wuyun_test_nfs
2016/06/14-05:07:50.63168 [avndmp_assist]  XDR total_size
2016/06/14-05:07:50.63169 [avndmp_assist]  XDR 0, 1600970752
2016/06/14-05:07:50.63170 [avndmp_assist]  XDR used_size
2016/06/14-05:07:50.63170 [avndmp_assist]  XDR 0, 49152
2016/06/14-05:07:50.63172 [avndmp_assist]  XDR avail_size
2016/06/14-05:07:50.63172 [avndmp_assist]  XDR 0, 1600921600
2016/06/14-05:07:50.63173 [avndmp_assist]  XDR total_inodes
2016/06/14-05:07:50.63174 [avndmp_assist]  XDR 0, 251632
2016/06/14-05:07:50.63174 [avndmp_assist]  XDR use_inodes
2016/06/14-05:07:50.63175 [avndmp_assist]  XDR 0, 17
2016/06/14-05:07:50.63175 [avndmp_assist]  XDR fs_env.fs_env_len = 0
2016/06/14-05:07:50.63176 [avndmp_assist]  XDR fs_status = (null)
2016/06/14-05:07:50.63177 [avndmp_assist]  XDR unsupported = 0
2016/06/14-05:07:50.63178 [avndmp_assist]  XDR fs_type = ufs64
2016/06/14-05:07:50.63178 [avndmp_assist]  XDR fs_logical_device = /QA_multi_3-dm2
2016/06/14-05:07:50.63179 [avndmp_assist]  XDR fs_physical_device = /QA_multi_3-dm2
2016/06/14-05:07:50.63180 [avndmp_assist]  XDR total_size
2016/06/14-05:07:50.63180 [avndmp_assist]  XDR 0, 1600970752
2016/06/14-05:07:50.63181 [avndmp_assist]  XDR used_size
2016/06/14-05:07:50.63182 [avndmp_assist]  XDR 0, 19087360
2016/06/14-05:07:50.63182 [avndmp_assist]  XDR avail_size
2016/06/14-05:07:50.63183 [avndmp_assist]  XDR 0, 1581883392
2016/06/14-05:07:50.63184 [avndmp_assist]  XDR total_inodes
2016/06/14-05:07:50.63184 [avndmp_assist]  XDR 0, 251632
2016/06/14-05:07:50.63185 [avndmp_assist]  XDR use_inodes
2016/06/14-05:07:50.63186 [avndmp_assist]  XDR 0, 35
2016/06/14-05:07:50.63186 [avndmp_assist]  XDR fs_env.fs_env_len = 0
2016/06/14-05:07:50.63187 [avndmp_assist]  XDR fs_status = (null)
2016/06/14-05:07:50.63188 [avndmp_assist]  XDR unsupported = 0
2016/06/14-05:07:50.63188 [avndmp_assist]  XDR fs_type = ufs64
2016/06/14-05:07:50.63189 [avndmp_assist]  XDR fs_logical_device = /QA_multi_5-dm2
2016/06/14-05:07:50.63190 [avndmp_assist]  XDR fs_physical_device = /QA_multi_5-dm2
2016/06/14-05:07:50.63190 [avndmp_assist]  XDR total_size
2016/06/14-05:07:50.63191 [avndmp_assist]  XDR 0, 1600970752
2016/06/14-05:07:50.63192 [avndmp_assist]  XDR used_size
2016/06/14-05:07:50.63192 [avndmp_assist]  XDR 0, 49152
2016/06/14-05:07:50.63193 [avndmp_assist]  XDR avail_size
2016/06/14-05:07:50.63193 [avndmp_assist]  XDR 0, 1600921600
2016/06/14-05:07:50.63194 [avndmp_assist]  XDR total_inodes
2016/06/14-05:07:50.63195 [avndmp_assist]  XDR 0, 251632
2016/06/14-05:07:50.63195 [avndmp_assist]  XDR use_inodes
2016/06/14-05:07:50.63196 [avndmp_assist]  XDR 0, 14
2016/06/14-05:07:50.63197 [avndmp_assist]  XDR fs_env.fs_env_len = 0
2016/06/14-05:07:50.63197 [avndmp_assist]  XDR fs_status = (null)
2016/06/14-05:07:50.63198 [avndmp_assist]  XDR unsupported = 0
2016/06/14-05:07:50.63199 [avndmp_assist]  XDR fs_type = ufs64
2016/06/14-05:07:50.63199 [avndmp_assist]  XDR fs_logical_device = /QA_test-dm2
2016/06/14-05:07:50.63200 [avndmp_assist]  XDR fs_physical_device = /QA_test-dm2
2016/06/14-05:07:50.63201 [avndmp_assist]  XDR total_size
2016/06/14-05:07:50.63201 [avndmp_assist]  XDR 0, 2674712576
2016/06/14-05:07:50.63202 [avndmp_assist]  XDR used_size
2016/06/14-05:07:50.63203 [avndmp_assist]  XDR 0, 7086080
2016/06/14-05:07:50.63203 [avndmp_assist]  XDR avail_size
2016/06/14-05:07:50.63204 [avndmp_assist]  XDR 0, 2667626496
2016/06/14-05:07:50.63205 [avndmp_assist]  XDR total_inodes
2016/06/14-05:07:50.63205 [avndmp_assist]  XDR 0, 251632
2016/06/14-05:07:50.63206 [avndmp_assist]  XDR use_inodes
2016/06/14-05:07:50.63207 [avndmp_assist]  XDR 0, 312
2016/06/14-05:07:50.63207 [avndmp_assist]  XDR fs_env.fs_env_len = 0
2016/06/14-05:07:50.63208 [avndmp_assist]  XDR fs_status = (null)
2016/06/14-05:07:50.63209 [avndmp_assist]  XDR unsupported = 0
2016/06/14-05:07:50.63209 [avndmp_assist]  XDR fs_type = ufs64
2016/06/14-05:07:50.63210 [avndmp_assist]  XDR fs_logical_device = /QA_multi_4-dm2
2016/06/14-05:07:50.63211 [avndmp_assist]  XDR fs_physical_device = /QA_multi_4-dm2
2016/06/14-05:07:50.63211 [avndmp_assist]  XDR total_size
2016/06/14-05:07:50.63212 [avndmp_assist]  XDR 0, 1600970752
2016/06/14-05:07:50.63213 [avndmp_assist]  XDR used_size
2016/06/14-05:07:50.63213 [avndmp_assist]  XDR 0, 20152320
2016/06/14-05:07:50.63214 [avndmp_assist]  XDR avail_size
2016/06/14-05:07:50.63215 [avndmp_assist]  XDR 0, 1580818432
2016/06/14-05:07:50.63216 [avndmp_assist]  XDR total_inodes
2016/06/14-05:07:50.63217 [avndmp_assist]  XDR 0, 251632
2016/06/14-05:07:50.63217 [avndmp_assist]  XDR use_inodes
2016/06/14-05:07:50.63218 [avndmp_assist]  XDR 0, 36
2016/06/14-05:07:50.63219 [avndmp_assist]  XDR fs_env.fs_env_len = 0
2016/06/14-05:07:50.63219 [avndmp_assist]  XDR fs_status = (null)
2016/06/14-05:07:50.63220 [avndmp_assist]  XDR fs_info.fs_info_len = 15
2016/06/14-05:07:50.63221 [avndmp_assist]  Leaving receive_ndmp_msg_body function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:469)
2016/06/14-05:07:50.63222 [avndmp_assist]  Leaving receive_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:285)
2016/06/14-05:07:50.63222 [avndmp_assist]  Entering get_fs_info_reply_process function (/home/codespace/AV/main/plugins/ndmp4/modules/config.cpp:474)
2016/06/14-05:07:50.63274 [avndmp_assist]  Leaving get_fs_info_reply_process function (/home/codespace/AV/main/plugins/ndmp4/modules/config.cpp:506)
2016/06/14-05:07:50.63275 [avndmp_assist]  Leaving get_fs_info function (/home/codespace/AV/main/plugins/ndmp4/modules/config.cpp:465)
2016/06/14-05:07:50.63276 [avndmp_assist]  Entering close function (/home/codespace/AV/main/plugins/ndmp4/modules/connect.cpp:213)
2016/06/14-05:07:50.63276 [avndmp_assist]  Entering send_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:172)
2016/06/14-05:07:50.63277 [avndmp_assist]  Entering send_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:307)
2016/06/14-05:07:50.63278 [avndmp_assist]  ndmp_v4_xdr_c::send_ndmp_msg (calling send_ndmp_header): message_pa->:(nil)
2016/06/14-05:07:50.63278 [avndmp_assist]  Entering send_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:234)
2016/06/14-05:07:50.63279 [avndmp_assist]  NDMP HEADER
2016/06/14-05:07:50.63280 [avndmp_assist]  XDR sequence = 5
2016/06/14-05:07:50.63281 [avndmp_assist]  XDR time_stamp = 22:07:50
2016/06/14-05:07:50.63282 [avndmp_assist]  XDR ndmp_header_message_type = NDMP_MESSAGE_POST
2016/06/14-05:07:50.63283 [avndmp_assist]  XDR ndmp_message = NDMP_CONNECT_CLOSE
2016/06/14-05:07:50.63283 [avndmp_assist]  XDR reply_sequence = 6
2016/06/14-05:07:50.63284 [avndmp_assist]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-05:07:50.63285 [avndmp_assist]  Leaving send_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:268)
2016/06/14-05:07:50.63285 [avndmp_assist]  ndmp_v4_xdr_c::send_ndmp_msg (calling lookup_xdrproc): message_pa->:(nil)
2016/06/14-05:07:50.63286 [avndmp_assist]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-05:07:50.63287 [avndmp_assist]  msg_name = NDMP_CONNECT_CLOSE
2016/06/14-05:07:50.63287 [avndmp_assist]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-05:07:50.63288 [avndmp_assist]  Entering writeit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:350)
2016/06/14-05:07:50.63290 [avndmp_assist]  Leaving writeit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:379)
2016/06/14-05:07:50.63291 [avndmp_assist]  Leaving send_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:343)
2016/06/14-05:07:50.63291 [avndmp_assist]  Leaving send_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:183)
2016/06/14-05:07:50.63292 [avndmp_assist]  Leaving close function (/home/codespace/AV/main/plugins/ndmp4/modules/connect.cpp:227)
2016/06/14-05:07:50.63293 [avndmp_assist]  Entering ~ndmp_v4_protocol_c function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:115)
2016/06/14-05:07:50.63294 [avndmp_assist]  Leaving ~ndmp_v4_protocol_c function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:131)
2016/06/14-05:07:50.63294 [avndmp_assist]  Entering ~ndmp_v4_xdr_c function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:99)
2016/06/14-05:07:50.63296 [avndmp_assist]  Leaving ~ndmp_v4_xdr_c function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:103)
2016/06/14-05:07:50.63297 [avndmp_assist]  Entering close_connection function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:419)
2016/06/14-05:07:50.63298 [avndmp_assist]  Connection closed
2016/06/14-05:07:50.63299 [avndmp_assist]  Leaving close_connection function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:428)
2016/06/14-05:07:50.63300 [avndmp_assist]  Entering ~ndmp_sock_c function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:115)
2016/06/14-05:07:50.63301 [avndmp_assist]  Leaving ~ndmp_sock_c function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:121)
2016/06/14-05:07:50.63301 [avndmp_assist]  Leaving get_fs_info_raw function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_session.cpp:392)
2016/06/14-05:07:50.63336 [avndmp_assist]  Entering ~ndmp_session_c function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_session.cpp:163)
2016/06/14-05:07:50.63337 [avndmp_assist]  Entering close function (/home/codespace/AV/main/plugins/ndmp4/modules/connect.cpp:213)
2016/06/14-05:07:50.63338 [avndmp_assist]  Entering send_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:172)
2016/06/14-05:07:50.63341 [avndmp_assist]  Entering send_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:307)
2016/06/14-05:07:50.63342 [avndmp_assist]  ndmp_v4_xdr_c::send_ndmp_msg (calling send_ndmp_header): message_pa->:(nil)
2016/06/14-05:07:50.63343 [avndmp_assist]  Entering send_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:234)
2016/06/14-05:07:50.63344 [avndmp_assist]  NDMP HEADER
2016/06/14-05:07:50.63344 [avndmp_assist]  XDR sequence = 8
2016/06/14-05:07:50.63346 [avndmp_assist]  XDR time_stamp = 22:07:50
2016/06/14-05:07:50.63346 [avndmp_assist]  XDR ndmp_header_message_type = NDMP_MESSAGE_POST
2016/06/14-05:07:50.63347 [avndmp_assist]  XDR ndmp_message = NDMP_CONNECT_CLOSE
2016/06/14-05:07:50.63348 [avndmp_assist]  XDR reply_sequence = 9
2016/06/14-05:07:50.63348 [avndmp_assist]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-05:07:50.63349 [avndmp_assist]  Leaving send_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:268)
2016/06/14-05:07:50.63350 [avndmp_assist]  ndmp_v4_xdr_c::send_ndmp_msg (calling lookup_xdrproc): message_pa->:(nil)
2016/06/14-05:07:50.63350 [avndmp_assist]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-05:07:50.63351 [avndmp_assist]  msg_name = NDMP_CONNECT_CLOSE
2016/06/14-05:07:50.63352 [avndmp_assist]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-05:07:50.63352 [avndmp_assist]  Entering writeit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:350)
2016/06/14-05:07:50.63354 [avndmp_assist]  Leaving writeit function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:379)
2016/06/14-05:07:50.63355 [avndmp_assist]  Leaving send_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:343)
2016/06/14-05:07:50.63356 [avndmp_assist]  Leaving send_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:183)
2016/06/14-05:07:50.63356 [avndmp_assist]  Leaving close function (/home/codespace/AV/main/plugins/ndmp4/modules/connect.cpp:227)
2016/06/14-05:07:50.63357 [avndmp_assist]  Entering ~ndmp_v4_protocol_c function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:115)
2016/06/14-05:07:50.63358 [avndmp_assist]  Leaving ~ndmp_v4_protocol_c function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:131)
2016/06/14-05:07:50.63358 [avndmp_assist]  Entering ~ndmp_v4_xdr_c function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:99)
2016/06/14-05:07:50.63359 [avndmp_assist]  Leaving ~ndmp_v4_xdr_c function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:103)
2016/06/14-05:07:50.63365 [avndmp_assist]  Entering close_connection function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:419)
2016/06/14-05:07:50.63367 [avndmp_assist]  Connection closed
2016/06/14-05:07:50.63368 [avndmp_assist]  Leaving close_connection function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_sock.cpp:428)
